,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,28,0.972,0.972,2.8404383659362793,"[2, 3, 2, 2, 3, 3, 2, 6, 7, 4, 0, 1, 5, 3, 2, 2, 3, 6, 0, 3, 2, 1, 0, 1, 7, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,73,0.9269999999999999,1.899,0.006998777389526367,"[2, 2, 3, 3, 2, 6, 0, 1, 5, 2, 1, 7, 2, 0, 1, 0, 5, 3, 2, 6, 0, 1, 7, 4, 0, 1, 0, 3, 2, 1, 5, 3, 2, 3, 2, 3, 2, 2, 3, 2, 3, 3, 2, 3, 2, 2, 3, 6, 7, 2, 3, 4, 7, 2, 0, 0, 1, 5, 6, 5, 2, 1, 5, 6, 1, 3, 2, 0, 1, 0, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,45,0.955,2.854,0.006001472473144531,"[2, 2, 3, 3, 2, 6, 5, 6, 1, 3, 4, 5, 3, 2, 2, 1, 5, 6, 5, 2, 3, 6, 5, 3, 2, 6, 1, 3, 2, 0, 1, 3, 2, 0, 7, 2, 0, 1, 3, 4, 1, 0, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,26,0.974,3.8280000000000003,0.0029990673065185547,"[2, 3, 2, 6, 7, 4, 1, 3, 4, 0, 3, 3, 2, 3, 2, 6, 0, 1, 0, 1, 7, 2, 3, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.997,4.825,0.0,"[2, 6, 7, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.989,5.814,0.0009996891021728516,"[2, 3, 2, 6, 5, 2, 1, 1, 0, 1, 3, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,35,0.965,6.779,0.002999544143676758,"[2, 2, 3, 2, 3, 3, 2, 6, 0, 3, 3, 2, 2, 3, 3, 2, 3, 2, 2, 3, 2, 3, 3, 2, 2, 1, 5, 6, 5, 6, 0, 3, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,61,0.939,7.718,0.0070002079010009766,"[2, 6, 7, 4, 0, 1, 0, 1, 0, 3, 3, 2, 3, 2, 6, 1, 3, 4, 0, 1, 0, 3, 6, 1, 0, 1, 0, 0, 3, 6, 0, 3, 3, 2, 2, 1, 5, 6, 5, 6, 0, 3, 2, 3, 3, 2, 2, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,7,0.993,8.711,0.0009996891021728516,"[2, 6, 1, 0, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,0.99,9.701,0.0010001659393310547,"[2, 3, 2, 3, 2, 6, 0, 3, 6, 7, 3]",7.888486535634347,0.5634633239738819
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.994,10.695,0.0,"[2, 6, 1, 3, 4, 7, 3]",7.888486535634347,0.5634633239738819
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,24,0.976,11.671,0.0030002593994140625,"[2, 2, 1, 5, 3, 2, 2, 3, 2, 1, 7, 4, 7, 4, 0, 3, 3, 2, 2, 3, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,0.99,12.661,0.0010001659393310547,"[2, 6, 5, 3, 2, 6, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,25,0.975,13.636,0.003000020980834961,"[2, 2, 3, 3, 2, 6, 5, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,9,0.991,14.626999999999999,0.0009992122650146484,"[2, 3, 2, 2, 3, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,17,0.983,15.61,0.002000093460083008,"[2, 6, 0, 3, 6, 7, 2, 3, 4, 7, 2, 0, 5, 6, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
