,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-0.09900000000000007,-0.09900000000000007,4.852775812149048,"[1, 7, 6, 5, 2, 1, 0, 1, 5, 4, 7, 4, 0, 1, 0, 1, 0, 1, 1, 3, 3, 2, 4, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 7, 2, 3, 2, 0, 0, 1, 0, 1, 0, 1, 1, 3, 2, 3, 2, 3, 4, 0, 1, 7, 6, 5, 4, 7, 3, 2, 2, 3, 2, 0, 7, 4, 1, 0, 1, 3, 2, 1, 5, 4, 0, 1, 0, 1, 1, 3, 3, 3, 7, 4, 7, 4, 3, 2, 7, 4, 2, 3, 3, 2, 2, 3, 2, 2]",17.576152768259334,0.38209027757085506
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.09900000000000007,-0.19800000000000015,0.43085598945617676,"[1, 0, 1, 7, 6, 1, 0, 0, 3, 2, 3, 4, 1, 0, 0, 1, 7, 2, 0, 7, 6, 1, 0, 5, 2, 3, 6, 1, 0, 0, 3, 3, 2, 2, 3, 2, 1, 5, 6, 1, 0, 5, 3, 2, 4, 1, 3, 6, 1, 0, 5, 6, 1, 0, 5, 4, 1, 3, 3, 3, 7, 0, 2, 3, 2, 7, 0, 2, 2, 2, 2, 3, 2, 0, 7, 4, 7, 6, 5, 2, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 3, 6]",17.576152768259334,0.38209027757085506
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,65,0.9349999999999999,0.7369999999999998,4.620434284210205,"[1, 7, 4, 7, 2, 3, 4, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 7, 2, 1, 1, 0, 0, 3, 6, 5, 4, 1, 3, 3, 3, 3, 1, 0, 1, 0, 1, 1, 1, 0, 7, 3, 2, 4, 0, 1, 7, 2, 1, 1, 1, 2, 5, 1, 0, 0, 0, 3, 4, 7, 3, 3]",17.576152768259334,0.38209027757085506
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.09900000000000007,0.6379999999999997,0.02400064468383789,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 3, 6, 5, 4, 1, 1, 1, 0, 5, 3, 2, 2, 0, 7, 6, 0, 0, 0, 1, 1, 3, 3, 2, 3, 2, 6, 5, 6, 1, 0, 5, 4, 7, 2, 3, 2, 3, 6, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 5, 6, 0, 0, 7, 3, 3, 7, 4, 2, 2, 2, 0, 1, 3, 4, 0, 1, 7, 3, 3, 2, 3, 7, 1, 7, 4, 1, 0, 1, 3, 2, 0, 0, 1, 7, 4, 7, 6, 5]",17.576152768259334,0.38209027757085506
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,95,0.9049999999999999,1.5429999999999997,0.018999576568603516,"[1, 0, 1, 7, 6, 5, 3, 2, 3, 3, 2, 2, 6, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 3, 3, 3, 2, 3, 3, 1, 0, 2, 2, 2, 4, 7, 4, 1, 0, 7, 6, 0, 3, 6, 0, 1, 5, 6, 1, 0, 0, 3, 4, 7, 3, 2, 2, 0, 0, 1, 1, 3, 6, 0, 1, 0, 3, 3, 3, 3, 2, 7, 1, 7, 2, 0, 0, 1, 7, 6, 5, 2, 3, 2, 1, 5, 6, 0, 3, 3, 3]",17.576152768259334,0.38209027757085506
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,-0.09900000000000007,1.4439999999999997,0.02600264549255371,"[1, 7, 2, 0, 7, 4, 7, 6, 5, 3, 2, 3, 2, 4, 0, 1, 0, 1, 0, 1, 0, 1, 7, 3, 2, 2, 3, 4, 7, 2, 3, 3, 3, 2, 2, 6, 0, 1, 0, 3, 3, 2, 2, 3, 6, 5, 6, 1, 0, 1, 0, 0, 1, 5, 2, 0, 0, 1, 0, 1, 0, 1, 7, 2, 0, 7, 4, 0, 1, 7, 3, 2, 4, 7, 4, 0, 1, 1, 1, 5, 2, 0, 7, 2, 3, 3, 3, 7, 1, 0, 0, 1, 0, 1, 4, 7, 4, 7, 1, 1]",17.576152768259334,0.38209027757085506
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,1.3449999999999998,0.020999670028686523,"[1, 0, 1, 7, 2, 1, 1, 0, 0, 0, 0, 1, 7, 2, 3, 6, 0, 0, 7, 6, 0, 0, 0, 1, 0, 1, 0, 1, 1, 3, 6, 1, 0, 5, 2, 0, 1, 3, 6, 0, 1, 1, 0, 5, 6, 5, 6, 1, 0, 1, 0, 5, 6, 0, 0, 1, 3, 6, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 7, 4, 1, 0, 7, 6, 5, 3, 2, 4, 1, 1, 1, 0, 0, 3, 4, 1, 3, 3, 3, 7, 0, 1, 4, 3, 2, 7, 4, 2]",17.576152768259334,0.38209027757085506
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,1.2459999999999998,0.020998477935791016,"[1, 0, 1, 7, 4, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 3, 6, 0, 0, 1, 0, 1, 0, 7, 2, 1, 0, 1, 1, 0, 5, 4, 1, 1, 5, 4, 1, 0, 7, 4, 0, 1, 0, 1, 7, 4, 7, 6, 1, 0, 0, 3, 3, 3, 3, 2, 3, 2, 7, 1, 1, 1, 0, 3, 4, 1, 1, 0, 0, 7, 4, 0, 1, 7, 2, 1, 5, 4, 1, 1, 1, 6, 3, 0, 0, 5, 4, 0, 0]",17.576152768259334,0.38209027757085506
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,1.1469999999999998,0.019997835159301758,"[1, 1, 3, 4, 0, 1, 1, 0, 0, 1, 1, 0, 1, 3, 2, 0, 0, 1, 7, 6, 5, 4, 7, 2, 1, 0, 1, 0, 1, 1, 0, 5, 2, 1, 1, 0, 0, 1, 0, 3, 6, 0, 0, 1, 3, 6, 0, 3, 2, 0, 0, 1, 0, 1, 0, 1, 7, 4, 1, 0, 7, 3, 3, 2, 2, 2, 0, 1, 0, 1, 3, 3, 2, 6, 0, 1, 0, 3, 2, 0, 1, 3, 3, 2, 2, 3, 4, 7, 3, 2, 4, 1, 0, 7, 6, 5, 6, 0, 1, 1]",17.576152768259334,0.38209027757085506
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,68,0.9319999999999999,2.0789999999999997,0.014001131057739258,"[1, 0, 1, 1, 3, 2, 0, 1, 1, 0, 0, 7, 2, 3, 3, 2, 3, 3, 7, 0, 1, 0, 1, 1, 0, 4, 7, 4, 2, 3, 3, 1, 1, 7, 4, 7, 4, 1, 0, 0, 4, 2, 3, 7, 1, 0, 0, 1, 1, 1, 3, 3, 2, 4, 0, 1, 7, 3, 2, 2, 3, 3, 2, 2, 0, 1, 3, 3, 3]",17.576152768259334,0.38209027757085506
