,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,21,0.979,0.979,3.6546268463134766,"[2, 2, 3, 2, 1, 5, 2, 3, 6, 5, 6, 0, 1, 1, 3, 2, 3, 4, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,50,0.95,1.9289999999999998,0.004999876022338867,"[2, 2, 1, 5, 3, 2, 3, 2, 6, 1, 3, 2, 0, 5, 3, 2, 6, 5, 3, 2, 6, 7, 4, 5, 3, 2, 2, 1, 7, 4, 0, 1, 1, 3, 2, 0, 0, 1, 7, 4, 1, 3, 2, 3, 4, 0, 1, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,29,0.971,2.9,0.003000497817993164,"[2, 6, 1, 0, 1, 0, 5, 3, 2, 6, 0, 1, 5, 6, 1, 0, 0, 3, 3, 2, 2, 1, 5, 6, 7, 4, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,6,0.994,3.894,0.0,"[2, 2, 1, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,14,0.986,4.88,0.0019998550415039062,"[2, 2, 3, 2, 3, 2, 1, 5, 2, 1, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,44,0.956,5.836,0.0039997100830078125,"[2, 3, 2, 6, 1, 3, 4, 7, 4, 5, 3, 2, 2, 1, 5, 6, 7, 4, 0, 1, 1, 0, 5, 3, 2, 2, 3, 2, 3, 6, 7, 2, 0, 1, 0, 5, 3, 2, 6, 7, 2, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,10,0.99,6.8260000000000005,0.0009996891021728516,"[2, 3, 2, 6, 7, 4, 0, 3, 6, 7, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,26,0.974,7.800000000000001,0.001999378204345703,"[2, 2, 3, 3, 2, 2, 1, 5, 3, 2, 2, 1, 1, 3, 4, 5, 6, 7, 4, 5, 2, 3, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,25,0.975,8.775,0.0030007362365722656,"[2, 3, 2, 2, 3, 6, 5, 2, 3, 2, 1, 0, 1, 1, 0, 0, 1, 5, 2, 3, 3, 2, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,40,0.96,9.735,0.0029997825622558594,"[2, 3, 2, 6, 1, 3, 2, 0, 0, 3, 6, 1, 0, 5, 3, 2, 2, 3, 2, 3, 6, 5, 2, 1, 0, 1, 1, 3, 2, 3, 2, 0, 5, 2, 1, 0, 3, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,38,0.962,10.697,0.003999233245849609,"[2, 6, 7, 2, 3, 2, 0, 1, 0, 1, 0, 0, 3, 2, 3, 2, 1, 1, 0, 1, 0, 0, 1, 5, 3, 2, 6, 1, 0, 0, 3, 3, 2, 2, 1, 7, 4, 7, 3]",7.888486535634347,0.5634633239738819
