,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,96,0.9039999999999999,0.9039999999999999,8.620062589645386,"[1, 0, 1, 7, 2, 0, 0, 1, 1, 3, 2, 0, 7, 2, 3, 3, 3, 2, 2, 2, 3, 6, 5, 6, 1, 0, 1, 0, 5, 6, 5, 2, 1, 1, 0, 5, 2, 1, 0, 1, 1, 0, 1, 0, 1, 0, 5, 4, 1, 3, 2, 0, 1, 0, 0, 1, 7, 2, 3, 6, 5, 3, 2, 4, 0, 1, 0, 1, 7, 2, 1, 1, 0, 1, 0, 5, 2, 3, 3, 3, 7, 1, 0, 1, 0, 1, 7, 4, 0, 0, 1, 1, 7, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.09900000000000007,0.8049999999999998,0.03352642059326172,"[1, 7, 3, 2, 3, 2, 6, 5, 4, 7, 4, 1, 1, 0, 3, 6, 5, 6, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 5, 3, 2, 4, 0, 1, 0, 1, 7, 2, 3, 2, 0, 1, 0, 0, 1, 0, 1, 7, 4, 7, 6, 1, 0, 5, 6, 0, 1, 1, 0, 5, 2, 3, 3, 2, 2, 0, 1, 0, 7, 3, 3, 2, 2, 4, 7, 4, 7, 4, 7, 3, 2, 2, 3, 3, 3, 2, 2, 4, 7, 6, 0, 0, 7, 4, 1, 3, 4, 7]",13.911616589629393,0.2839105426454978
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.09900000000000007,0.7059999999999997,0.03755044937133789,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 5, 3, 3, 2, 3, 3, 2, 7, 1, 7, 4, 0, 4, 2, 3, 3, 1, 1, 0, 4, 7, 4, 2, 2, 6, 1, 0, 0, 3, 2, 1, 5, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 7, 4, 7, 6, 1, 0, 1, 0, 0, 1, 5, 4, 1, 1, 1, 0, 5, 2, 3, 2, 3, 4, 1, 1, 1, 0, 5, 3, 2, 6, 1, 0, 5, 6, 1, 0, 5, 3, 2, 4, 1, 1, 0, 0, 0, 1, 1]",13.911616589629393,0.2839105426454978
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,86,0.9139999999999999,1.6199999999999997,1.081162929534912,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 7, 2, 1, 5, 2, 0, 7, 2, 3, 3, 2, 4, 1, 0, 7, 6, 0, 1, 0, 3, 3, 3, 7, 4, 7, 0, 1, 4, 7, 0, 1, 1, 7, 4, 0, 4, 3, 1, 4, 3, 2, 2, 3, 7, 1, 7, 4, 1, 3, 2, 3, 2, 3, 6, 0, 0, 7, 2, 1, 5, 2, 3, 6, 5, 6, 5, 3, 2, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.09900000000000007,1.5209999999999997,0.6885471343994141,"[1, 0, 1, 7, 4, 7, 3, 2, 6, 1, 0, 0, 0, 7, 2, 0, 0, 1, 1, 1, 5, 6, 0, 0, 0, 1, 0, 1, 0, 1, 7, 6, 1, 0, 5, 6, 1, 0, 1, 0, 0, 1, 0, 3, 6, 5, 2, 0, 1, 0, 7, 2, 1, 1, 0, 5, 6, 5, 6, 0, 0, 0, 1, 1, 3, 6, 1, 0, 5, 4, 7, 3, 2, 4, 0, 1, 7, 3, 3, 7, 0, 1, 4, 2, 3, 2, 3, 2, 3, 7, 1, 7, 6, 0, 0, 1, 1, 1, 0, 0]",13.911616589629393,0.2839105426454978
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,32,0.968,2.489,0.01417398452758789,"[1, 1, 3, 4, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 5, 4, 7, 4, 0, 1, 7, 3, 3, 3, 1, 1, 1, 0, 7, 2, 3, 3, 3]",13.911616589629393,0.2839105426454978
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,79,0.9209999999999999,3.4099999999999997,0.026015758514404297,"[1, 7, 3, 2, 3, 3, 7, 4, 2, 3, 2, 3, 2, 2, 2, 0, 7, 3, 2, 6, 0, 3, 4, 7, 6, 1, 0, 5, 6, 0, 0, 1, 1, 0, 3, 2, 0, 0, 1, 7, 6, 0, 3, 2, 1, 1, 0, 0, 3, 4, 1, 0, 0, 1, 0, 1, 0, 1, 7, 2, 3, 2, 3, 6, 0, 3, 3, 3, 7, 0, 2, 3, 1, 1, 1, 0, 1, 3, 3, 3]",13.911616589629393,0.2839105426454978
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,3.3109999999999995,0.037099361419677734,"[1, 7, 2, 0, 1, 0, 0, 1, 7, 3, 2, 6, 1, 0, 5, 3, 2, 2, 3, 6, 5, 2, 3, 4, 0, 1, 1, 3, 3, 2, 6, 0, 0, 7, 2, 3, 6, 0, 1, 0, 1, 1, 0, 5, 6, 0, 0, 7, 6, 1, 0, 5, 2, 3, 6, 5, 2, 0, 0, 1, 0, 1, 7, 2, 1, 0, 3, 6, 1, 0, 0, 0, 0, 1, 7, 3, 3, 3, 1, 4, 3, 2, 7, 1, 0, 4, 2, 3, 7, 0, 2, 7, 1, 1, 3, 3, 2, 6, 5, 3]",13.911616589629393,0.2839105426454978
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,3.2119999999999993,0.032896995544433594,"[1, 0, 1, 0, 1, 7, 6, 5, 2, 0, 0, 1, 1, 3, 4, 7, 3, 3, 3, 1, 0, 2, 7, 4, 7, 0, 2, 2, 3, 3, 2, 2, 2, 4, 1, 0, 7, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 3, 6, 1, 0, 1, 0, 5, 4, 0, 1, 1, 1, 0, 1, 5, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 7, 6, 0, 3, 3, 2, 4, 0, 1, 0, 1, 7, 2, 3, 4, 7, 4, 7, 3, 3, 2, 2, 6, 5, 6]",13.911616589629393,0.2839105426454978
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.09900000000000007,3.112999999999999,0.04088091850280762,"[1, 0, 1, 1, 0, 0, 1, 1, 3, 3, 2, 2, 3, 4, 0, 1, 0, 1, 0, 1, 7, 3, 2, 6, 5, 4, 7, 6, 1, 0, 5, 6, 5, 4, 7, 6, 5, 4, 1, 0, 1, 3, 3, 2, 6, 5, 2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 3, 6, 5, 3, 3, 2, 2, 4, 7, 2, 1, 1, 0, 5, 2, 3, 6, 5, 2, 0, 7, 6, 1, 0, 5, 3, 2, 4, 0, 1, 7, 6, 0]",13.911616589629393,0.2839105426454978
