,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,10,0.99,0.99,3.326643228530884,"[2, 3, 2, 2, 1, 7, 4, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,11,0.989,1.979,0.0009992122650146484,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,15,0.985,2.964,0.0029993057250976562,"[2, 6, 0, 1, 1, 0, 0, 1, 1, 3, 2, 3, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,28,0.972,3.936,0.003999471664428711,"[2, 6, 1, 3, 2, 3, 4, 7, 2, 3, 4, 5, 2, 3, 6, 0, 3, 6, 7, 2, 0, 1, 0, 7, 4, 7, 4, 7, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,62,0.938,4.874,0.007999897003173828,"[2, 6, 5, 6, 0, 1, 5, 2, 1, 0, 1, 5, 2, 3, 6, 7, 2, 0, 0, 1, 5, 3, 2, 6, 5, 6, 7, 4, 1, 0, 7, 4, 0, 1, 7, 2, 3, 4, 0, 3, 6, 1, 0, 0, 3, 6, 0, 3, 3, 2, 2, 1, 5, 2, 1, 1, 3, 4, 1, 0, 1, 3, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,57,0.943,5.816999999999999,0.00800013542175293,"[2, 6, 0, 3, 3, 2, 3, 2, 3, 2, 2, 3, 2, 3, 3, 2, 6, 0, 1, 0, 3, 2, 1, 5, 2, 1, 1, 0, 0, 3, 3, 2, 3, 2, 6, 1, 0, 0, 3, 6, 1, 0, 5, 2, 3, 2, 3, 2, 3, 6, 7, 4, 7, 4, 7, 4, 7, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,5.717999999999999,0.013001680374145508,"[2, 2, 3, 3, 2, 6, 0, 1, 7, 2, 0, 5, 2, 1, 0, 3, 3, 2, 2, 1, 1, 3, 4, 1, 0, 0, 1, 7, 4, 0, 3, 3, 2, 6, 0, 1, 5, 3, 2, 2, 3, 3, 2, 3, 2, 6, 0, 1, 5, 3, 2, 2, 1, 5, 6, 5, 3, 2, 6, 1, 3, 2, 3, 4, 0, 3, 6, 0, 1, 0, 1, 0, 3, 6, 5, 3, 2, 6, 1, 3, 2, 3, 4, 1, 0, 5, 2, 3, 2, 3, 3, 2, 2, 1, 0, 1, 0, 1, 5, 6]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,27,0.973,6.690999999999999,0.0029997825622558594,"[2, 3, 2, 2, 1, 0, 3, 2, 1, 0, 3, 3, 2, 6, 0, 3, 3, 2, 2, 3, 3, 2, 3, 2, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,28,0.972,7.6629999999999985,0.004997968673706055,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 6, 0, 3, 3, 2, 2, 3, 2, 3, 6, 7, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,46,0.954,8.616999999999999,0.00599980354309082,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 1, 1, 0, 5, 6, 0, 3, 6, 5, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 6, 5, 3, 2, 6, 5, 6, 7, 2, 0, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.992,9.608999999999998,0.0009999275207519531,"[2, 6, 1, 3, 2, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,6,0.994,10.602999999999998,0.0009999275207519531,"[2, 6, 1, 0, 1, 3, 3]",7.888486535634347,0.5634633239738819
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,37,0.963,11.565999999999997,0.004998207092285156,"[2, 3, 2, 3, 2, 6, 7, 4, 0, 3, 6, 7, 4, 0, 3, 2, 1, 5, 6, 0, 3, 2, 3, 2, 1, 0, 3, 6, 7, 2, 0, 1, 0, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,21,0.979,12.544999999999996,0.0029997825622558594,"[2, 2, 1, 0, 3, 6, 0, 3, 6, 0, 3, 6, 7, 4, 5, 3, 2, 2, 3, 6, 7, 3]",7.888486535634347,0.5634633239738819
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,29,0.971,13.515999999999996,0.004000425338745117,"[2, 2, 1, 5, 3, 2, 6, 1, 0, 0, 3, 2, 3, 3, 2, 3, 2, 6, 0, 1, 1, 0, 1, 0, 5, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,41,0.959,14.474999999999996,0.005999326705932617,"[2, 2, 3, 2, 3, 3, 2, 2, 1, 0, 3, 2, 3, 6, 7, 4, 0, 1, 1, 3, 2, 3, 4, 0, 1, 5, 2, 3, 3, 2, 2, 1, 1, 0, 0, 1, 7, 2, 3, 4, 7, 3]",7.888486535634347,0.5634633239738819
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,7,0.993,15.467999999999996,0.0010008811950683594,"[2, 6, 1, 3, 4, 1, 3, 3]",7.888486535634347,0.5634633239738819
