,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,70,0.9299999999999999,0.9299999999999999,8.648101329803467,"[1, 7, 2, 3, 3, 3, 2, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 0, 7, 6, 1, 0, 0, 0, 7, 6, 0, 3, 3, 2, 6, 5, 4, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 5, 3, 3, 7, 0, 2, 7, 4, 3, 1, 1, 0, 1, 0, 1, 7, 3, 3]",13.911616589629393,0.2839105426454978
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,12,0.988,1.918,0.7943665981292725,"[1, 0, 1, 7, 3, 3, 3, 1, 1, 1, 3, 3, 3]",13.911616589629393,0.2839105426454978
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.09900000000000007,1.819,3.6019973754882812,"[1, 0, 1, 1, 1, 0, 0, 7, 6, 5, 2, 1, 5, 2, 1, 1, 0, 0, 3, 2, 0, 7, 4, 0, 1, 7, 3, 2, 3, 3, 7, 1, 1, 1, 1, 0, 0, 0, 1, 3, 4, 7, 2, 1, 5, 4, 0, 4, 7, 0, 2, 2, 3, 2, 2, 6, 5, 2, 1, 1, 0, 0, 0, 7, 3, 3, 2, 3, 7, 0, 1, 4, 2, 3, 3, 1, 0, 1, 1, 1, 3, 6, 1, 0, 1, 1, 0, 6, 2, 3, 2, 3, 3, 2, 5, 1, 2, 5, 0, 5]",13.911616589629393,0.2839105426454978
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.09900000000000007,1.72,0.029529333114624023,"[1, 1, 3, 2, 1, 1, 0, 5, 3, 2, 6, 0, 0, 7, 3, 2, 4, 7, 6, 5, 6, 5, 6, 5, 3, 3, 7, 0, 2, 2, 2, 2, 1, 5, 6, 1, 0, 0, 0, 1, 3, 3, 2, 2, 0, 0, 1, 7, 2, 3, 3, 2, 2, 0, 0, 1, 1, 3, 4, 7, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 5, 6, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",13.911616589629393,0.2839105426454978
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.09900000000000007,1.621,0.03405189514160156,"[1, 0, 1, 1, 1, 0, 3, 2, 1, 5, 3, 3, 2, 2, 3, 3, 2, 2, 4, 0, 1, 7, 4, 7, 2, 3, 6, 1, 0, 0, 3, 4, 0, 1, 7, 4, 1, 0, 0, 1, 0, 1, 1, 3, 2, 0, 1, 0, 7, 4, 0, 1, 7, 4, 1, 1, 0, 3, 2, 1, 1, 0, 0, 3, 4, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 7, 3, 2, 3, 2, 6, 5, 6, 1, 0, 0, 0, 0, 1, 1, 3, 2, 3, 3, 2, 3, 3, 3, 1, 1]",13.911616589629393,0.2839105426454978
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,81,0.9189999999999999,2.54,0.036078691482543945,"[1, 0, 1, 7, 3, 3, 2, 3, 3, 1, 4, 3, 1, 4, 3, 2, 7, 0, 2, 3, 1, 0, 2, 7, 0, 2, 7, 0, 2, 3, 1, 4, 2, 2, 3, 3, 2, 3, 2, 3, 3, 1, 0, 1, 0, 1, 0, 2, 3, 2, 3, 1, 4, 3, 1, 1, 7, 4, 1, 1, 1, 1, 2, 5, 0, 0, 1, 0, 3, 3, 2, 6, 5, 2, 1, 5, 2, 3, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,2.441,0.0368499755859375,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 7, 3, 2, 3, 2, 2, 1, 1, 0, 5, 2, 3, 6, 0, 1, 5, 4, 1, 0, 7, 2, 3, 2, 0, 7, 4, 7, 2, 1, 0, 1, 1, 0, 5, 4, 0, 1, 1, 1, 0, 3, 4, 1, 3, 2, 1, 5, 3, 2, 6, 5, 4, 1, 1, 0, 1, 0, 3, 6, 5, 2, 0, 0, 1, 1, 0, 1, 3, 3, 3, 7, 0, 1, 1, 1, 3, 2, 1, 0, 3, 4, 1, 1, 5, 6, 5, 6, 1, 6]",13.911616589629393,0.2839105426454978
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,2.3419999999999996,3.6642138957977295,"[1, 0, 1, 7, 3, 3, 7, 4, 3, 2, 7, 4, 7, 1, 7, 6, 1, 6, 3, 2, 5, 6, 3, 0, 6, 2, 2, 4, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 3, 4, 7, 6, 5, 3, 2, 6, 1, 0, 1, 0, 5, 6, 5, 3, 2, 4, 1, 0, 7, 6, 5, 6, 0, 1, 5, 2, 1, 1, 0, 5, 3, 2, 3, 3, 3, 0, 6, 3, 0, 0, 5, 6, 1, 6, 3, 0, 6, 5, 0, 0, 0, 0, 1, 0, 0, 1, 4, 7, 1]",13.911616589629393,0.2839105426454978
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,2.2429999999999994,0.03854203224182129,"[1, 1, 0, 0, 1, 1, 1, 5, 2, 3, 6, 5, 2, 0, 0, 1, 1, 3, 3, 3, 2, 2, 3, 2, 3, 3, 3, 2, 3, 2, 2, 2, 3, 3, 3, 2, 7, 4, 2, 3, 2, 2, 3, 3, 2, 2, 2, 3, 2, 0, 7, 3, 3, 7, 0, 1, 1, 7, 6, 0, 3, 6, 1, 6, 5, 0, 0, 0, 1, 1, 0, 1, 1, 6, 3, 2, 3, 0, 0, 1, 0, 1, 1, 2, 3, 2, 3, 0, 1, 2, 3, 0, 1, 2, 2, 2, 4, 1, 0, 7]",13.911616589629393,0.2839105426454978
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.09900000000000007,2.1439999999999992,0.03703594207763672,"[1, 0, 1, 7, 4, 0, 1, 1, 3, 6, 1, 0, 1, 0, 5, 3, 2, 2, 1, 1, 0, 5, 2, 3, 4, 0, 1, 0, 1, 7, 4, 0, 1, 1, 0, 7, 3, 2, 3, 3, 7, 1, 1, 1, 0, 0, 0, 0, 1, 1, 7, 6, 0, 1, 5, 2, 3, 4, 0, 4, 3, 1, 0, 2, 2, 3, 7, 1, 7, 2, 3, 4, 0, 4, 3, 2, 2, 2, 3, 2, 6, 5, 6, 5, 3, 3, 2, 3, 7, 4, 3, 1, 1, 7, 4, 0, 1, 7, 2, 3]",13.911616589629393,0.2839105426454978
