,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_LLM,10,0,,,0.20429999999999998,0.15445035520264178,9.52325427532196
1,DefaultEng_Qlearntab_LLM,10,1,0.20429999999999998,0.15445035520264178,0.5273,0.2694916634455817,0.7727261781692505
2,DefaultEng_Qlearntab_LLM,10,2,0.26365000000000005,0.13474583172279084,0.6301999999999999,0.24125002245250327,0.475824475288391
3,DefaultEng_Qlearntab_LLM,10,3,0.21006666666666668,0.08041667415083444,0.9451999999999996,0.2699694139054357,0.0444247722625732
4,DefaultEng_Qlearntab_LLM,10,4,0.23630000000000004,0.06749235347635893,1.0551999999999997,0.28049915032551054,0.04323065280914305
5,DefaultEng_Qlearntab_LLM,10,5,0.21104000000000003,0.056099830065102094,1.2654999999999998,0.37128124260607503,0.036829113960266044
6,DefaultEng_Qlearntab_LLM,10,6,0.2109166666666667,0.06188020710101249,1.3733999999999997,0.4344005115609839,0.0377992391586303
7,DefaultEng_Qlearntab_LLM,10,7,0.1962,0.0620572159372834,1.6861999999999995,0.4675182658344901,0.03370225429534905
8,DefaultEng_Qlearntab_LLM,10,8,0.21077500000000002,0.058439783229311246,1.7953999999999994,0.46748067577411395,0.034468173980712793
9,DefaultEng_Qlearntab_LLM,10,9,0.19948888888888888,0.05194229730823488,1.6963999999999992,0.46748067577411395,0.039884209632873494
10,DefaultEng_Qlearntab_LLM,10,10,0.16963999999999999,0.04674806757741139,2.1133999999999995,0.47618458605880964,0.0307433605194091
11,DefaultEng_Qlearntab_LLM,10,11,0.1921272727272727,0.043289507823528146,2.218199999999999,0.4385033079819479,0.03495788574218745
12,DefaultEng_Qlearntab_LLM,10,12,0.18485,0.03654194233182899,2.435799999999999,0.34756367282365197,0.0355364084243774
13,DefaultEng_Qlearntab_LLM,10,13,0.18736923076923073,0.026735667140280923,2.5459999999999985,0.4014830839109745,0.0310745239257812
14,DefaultEng_Qlearntab_LLM,10,14,0.18185714285714283,0.028677363136498175,2.6597999999999984,0.30805132328522417,0.03002357482910155
15,DefaultEng_Qlearntab_LLM,10,15,0.17731999999999998,0.02053675488568161,3.083699999999998,0.3184873990181295,0.0305348634719848
16,DefaultEng_Qlearntab_LLM,10,16,0.19273125000000005,0.0199054624386331,3.0869999999999984,0.34899188147195226,0.03252470493316645
17,DefaultEng_Qlearntab_LLM,10,17,0.18158823529411766,0.020528934204232498,3.301499999999998,0.36005645390688373,0.0310367345809936
18,DefaultEng_Qlearntab_LLM,10,18,0.18341666666666667,0.020003136328160212,3.722499999999998,0.3519922110880673,0.026525855064392048
19,DefaultEng_Qlearntab_LLM,10,19,0.19592105263157894,0.018525905846740392,4.044799999999998,0.42776464972640676,0.030028223991394
20,DefaultEng_Qlearntab_LLM,10,20,0.20223999999999998,0.021388232486320345,4.355399999999998,0.39770265833213164,0.029283404350280748
21,DefaultEng_Qlearntab_LLM,10,21,0.20739999999999997,0.018938221825339614,4.464399999999998,0.4354622116530636,0.030528783798217697
22,DefaultEng_Qlearntab_LLM,10,22,0.2029272727272727,0.019793736893321083,4.571599999999998,0.43478145723519007,0.030283451080322252
23,DefaultEng_Qlearntab_LLM,10,23,0.19876521739130432,0.018903541618921316,4.993899999999998,0.4915328733213633,0.030277013778686447
24,DefaultEng_Qlearntab_LLM,10,24,0.20807916666666668,0.020480536388390144,5.306999999999998,0.5533792350439052,0.0285260677337646
25,DefaultEng_Qlearntab_LLM,10,25,0.21228000000000002,0.022135169401756215,5.620699999999998,0.596185840713,0.0297803878784179
26,DefaultEng_Qlearntab_LLM,10,26,0.2161807692307692,0.022930224642807695,5.829899999999997,0.6925069506269714,0.02877342700958245
27,DefaultEng_Qlearntab_LLM,10,27,0.2159222222222222,0.025648405578776724,6.251499999999997,0.7951721861053463,0.026376008987426702
28,DefaultEng_Qlearntab_LLM,10,28,0.22326785714285716,0.028399006646619512,6.459399999999997,0.7671603367107962,0.0305442810058593
29,DefaultEng_Qlearntab_LLM,10,29,0.22273793103448272,0.026453804714165387,6.672799999999997,0.7346159964377458,0.03028023242950435
30,DefaultEng_Qlearntab_LLM,10,30,0.2224266666666667,0.0244871998812582,6.984999999999997,0.704961527713077,0.030524253845214802
31,DefaultEng_Qlearntab_LLM,10,31,0.22532258064516125,0.022740694442357323,7.305399999999996,0.7248156577901568,0.028026223182678202
32,DefaultEng_Qlearntab_LLM,10,32,0.22829375000000002,0.022650489305942406,7.717199999999996,0.7953136739676995,0.029280662536621
33,DefaultEng_Qlearntab_LLM,10,33,0.23385454545454548,0.024100414362657554,8.134999999999994,0.8968820435263491,0.0285220146179199
34,DefaultEng_Qlearntab_LLM,10,34,0.23926470588235293,0.026378883633127913,8.449199999999996,0.8810674813353779,0.0292863845825195
35,DefaultEng_Qlearntab_LLM,10,35,0.2414057142857143,0.025173356609582233,8.661599999999996,0.8466141873499536,0.0302767753601074
36,DefaultEng_Qlearntab_LLM,10,36,0.24059999999999998,0.023517060759720935,8.773199999999997,0.8347296941059557,0.0307952165603637
37,DefaultEng_Qlearntab_LLM,10,37,0.23711351351351354,0.022560262002863665,8.880699999999994,0.8725069251555798,0.03102910518646235
38,DefaultEng_Qlearntab_LLM,10,38,0.23370263157894736,0.022960708556725787,9.088199999999997,0.8909654663466045,0.0298109054565429
39,DefaultEng_Qlearntab_LLM,10,39,0.2330307692307692,0.022845268367861656,9.404999999999996,0.9349768743426522,0.0300378799438476
40,DefaultEng_Qlearntab_LLM,10,40,0.23512500000000003,0.023374421858566304,9.511799999999996,0.9831992993397739,0.030416846275329548
41,DefaultEng_Qlearntab_LLM,10,41,0.23199512195121952,0.02398047071560424,9.620699999999996,0.9914660082703569,0.02952575683593745
42,DefaultEng_Qlearntab_LLM,10,42,0.22906428571428572,0.023606333530246597,9.736299999999996,0.9042509982177394,0.0301259756088256
43,DefaultEng_Qlearntab_LLM,10,43,0.22642558139534885,0.021029092981807888,9.939899999999994,0.8456130642583786,0.0295312404632568
44,DefaultEng_Qlearntab_LLM,10,44,0.22590681818181815,0.019218478733144962,10.046399999999995,0.9039486981510005,0.0295221805572509
45,DefaultEng_Qlearntab_LLM,10,45,0.2232533333333333,0.020087748847800013,10.150899999999993,0.8607241195644514,0.030522227287292453
46,DefaultEng_Qlearntab_LLM,10,46,0.22067173913043475,0.018711393903575027,10.157999999999992,0.8623873195315948,0.03153860569000235
47,DefaultEng_Qlearntab_LLM,10,47,0.21612765957446806,0.01834866637301265,10.472799999999994,0.7569654006477297,0.03028166294097895
48,DefaultEng_Qlearntab_LLM,10,48,0.21818333333333334,0.01577011251349436,10.890199999999991,0.7898052896477432,0.03029572963714595
49,DefaultEng_Qlearntab_LLM,10,49,0.2222489795918367,0.01611847529893353,11.418699999999992,0.8416300592699067,0.02828133106231685
50,DefaultEng_Qlearntab_LLM,10,50,0.22837400000000002,0.01683260118539813,11.626899999999992,0.8889607721628915,0.029506564140319748
51,DefaultEng_Qlearntab_LLM,10,51,0.22797843137254903,0.01743060337574297,11.944599999999994,0.8463777879883192,0.02925109863281245
52,DefaultEng_Qlearntab_LLM,10,52,0.22970384615384615,0.01627649592285229,12.37369999999999,0.8600428548753964,0.025023698806762647
53,DefaultEng_Qlearntab_LLM,10,53,0.23346603773584906,0.016227223676894272,12.693199999999992,0.817541977175756,0.0292705297470092
54,DefaultEng_Qlearntab_LLM,10,54,0.23505925925925925,0.015139666243995481,12.806399999999991,0.900685408144511,0.0292695760726928
55,DefaultEng_Qlearntab_LLM,10,55,0.23284363636363642,0.0163760983299002,13.234699999999993,0.876800953593358,0.023769259452819748
56,DefaultEng_Qlearntab_LLM,10,56,0.2363339285714286,0.01565715988559568,13.237899999999991,0.8810799238560723,0.0311319828033447
57,DefaultEng_Qlearntab_LLM,10,57,0.2322438596491228,0.015457542523790743,13.65179999999999,0.9952743206439789,0.02828514575958245
58,DefaultEng_Qlearntab_LLM,10,58,0.2353758620689655,0.0171599020800686,13.653099999999991,0.9819447421656001,0.03033304214477535
59,DefaultEng_Qlearntab_LLM,10,59,0.23140847457627114,0.016643131223145764,13.865899999999991,1.0016095097391997,0.0293301343917846
60,DefaultEng_Qlearntab_LLM,10,60,0.23109833333333332,0.016693491828986665,13.973299999999991,0.9589751248077293,0.0303175449371337
61,DefaultEng_Qlearntab_LLM,10,61,0.22907049180327865,0.01572090368537261,13.977499999999992,0.9723940816356296,0.030082106590270948
62,DefaultEng_Qlearntab_LLM,10,62,0.22544354838709676,0.015683775510252098,14.298399999999992,1.0290208420305846,0.0282751321792602
63,DefaultEng_Qlearntab_LLM,10,63,0.22695873015873014,0.016333664159215628,14.611499999999989,0.986807323870493,0.029032468795776298
64,DefaultEng_Qlearntab_LLM,10,64,0.22830468750000002,0.015418864435476453,14.822199999999992,1.050451424653018,0.028529644012451102
65,DefaultEng_Qlearntab_LLM,10,65,0.22803384615384611,0.016160791148507974,14.927499999999991,1.0581229003391912,0.028523206710815402
66,DefaultEng_Qlearntab_LLM,10,66,0.2261742424242424,0.016032165156654416,15.44779999999999,1.0994660603119033,0.02802467346191405
67,DefaultEng_Qlearntab_LLM,10,67,0.23056417910447763,0.01640994119868512,15.45289999999999,1.0573642644698076,0.02940607070922845
68,DefaultEng_Qlearntab_LLM,10,68,0.2272485294117647,0.015549474477497176,15.66399999999999,1.0869125590916275,0.02943444252014155
69,DefaultEng_Qlearntab_LLM,10,69,0.22701449275362315,0.015752355928864165,16.08549999999999,1.052155884627157,0.0290323495864868
70,DefaultEng_Qlearntab_LLM,10,70,0.22979285714285713,0.01503079835181653,16.295499999999993,1.069097555573547,0.02887427806854245
71,DefaultEng_Qlearntab_LLM,10,71,0.22951408450704225,0.015057712050331646,16.611899999999995,0.9327032331406978,0.028805494308471603
72,DefaultEng_Qlearntab_LLM,10,72,0.23072083333333332,0.012954211571398581,16.72049999999999,0.9247999933919646,0.0294035673141479
73,DefaultEng_Qlearntab_LLM,10,73,0.2290479452054795,0.012668493060163894,16.938599999999987,0.9260014542825153,0.029024481773376402
74,DefaultEng_Qlearntab_LLM,10,74,0.22890000000000002,0.012513533165979933,17.35629999999999,0.834719434567355,0.029283165931701598
75,DefaultEng_Qlearntab_LLM,10,75,0.2314173333333333,0.011129592460898062,17.46339999999999,0.822990079594591,0.0292868614196777
76,DefaultEng_Qlearntab_LLM,10,76,0.22978157894736842,0.01082881683677093,17.88259999999999,0.8514974678633978,0.02877616882324215
77,DefaultEng_Qlearntab_LLM,10,77,0.2322415584415584,0.011058408673550613,18.096799999999984,0.8856879661220048,0.029034376144409152
78,DefaultEng_Qlearntab_LLM,10,78,0.2320102564102564,0.011354973924641083,18.207899999999988,0.9232363902177074,0.03002905845642085
79,DefaultEng_Qlearntab_LLM,10,79,0.230479746835443,0.011686536585034261,18.52179999999999,0.918551635275158,0.028798937797546352
80,DefaultEng_Qlearntab_LLM,10,80,0.2315225,0.011481895440939466,18.848699999999987,0.9827657915857224,0.029783606529235798
81,DefaultEng_Qlearntab_LLM,10,81,0.23269999999999996,0.012132911007231132,19.17159999999999,1.0207185399402612,0.02801656723022455
82,DefaultEng_Qlearntab_LLM,10,82,0.23379999999999995,0.012447787072442196,19.491699999999987,1.113168501271134,0.027769327163696247
83,DefaultEng_Qlearntab_LLM,10,83,0.23483975903614454,0.013411668690013655,19.59849999999999,1.1291017693527703,0.02878117561340325
84,DefaultEng_Qlearntab_LLM,10,84,0.23331547619047618,0.013441687730390114,19.49949999999999,1.12910176935277,0.0313080549240112
85,DefaultEng_Qlearntab_LLM,10,85,0.2294058823529411,0.013283550227679642,19.605299999999986,1.171840006618272,0.030832290649414
86,DefaultEng_Qlearntab_LLM,10,86,0.22796860465116278,0.013626046588584548,19.82049999999999,1.0599399694741631,0.0290247201919555
87,DefaultEng_Qlearntab_LLM,10,87,0.22782183908045975,0.0121832180399329,20.03889999999999,1.0671553823131854,0.029272437095642048
88,DefaultEng_Qlearntab_LLM,10,88,0.22771477272727267,0.01212676570810437,20.254499999999986,1.0524632086470083,0.03002500534057615
89,DefaultEng_Qlearntab_LLM,10,89,0.2275786516853932,0.011825429310640534,20.368599999999986,1.0849793874130105,0.029528498649597147
90,DefaultEng_Qlearntab_LLM,10,90,0.22631777777777776,0.012055326526811218,20.37079999999999,1.032816707412846,0.0305359363555908
91,DefaultEng_Qlearntab_LLM,10,91,0.22385494505494502,0.011349634147393903,20.695199999999986,1.1474374715474094,0.028575897216796847
92,DefaultEng_Qlearntab_LLM,10,92,0.22494782608695646,0.012472146429863135,20.805999999999987,1.073728250329457,0.0301071405410766
93,DefaultEng_Qlearntab_LLM,10,93,0.22372043010752685,0.01154546505730598,20.919499999999985,1.027385757368889,0.02869117259979245
94,DefaultEng_Qlearntab_LLM,10,94,0.2225478723404255,0.0109296357166903,21.028499999999987,1.0012252743513823,0.02999806404113765
95,DefaultEng_Qlearntab_LLM,10,95,0.22135263157894736,0.01053921341422507,21.551299999999987,0.9802479510590963,0.02227425575256345
96,DefaultEng_Qlearntab_LLM,10,96,0.2244927083333333,0.010210916156865577,21.985899999999983,0.8776898142282394,0.022778034210205002
