,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_language_default,10,0,,,0.9920000000000002,7.401486830834377e-17,0.0040004253387451
1,DefaultEng_Qlearntab_language_default,10,1,0.9920000000000002,7.401486830834377e-17,1.9840000000000004,1.4802973661668753e-16,0.00375497341156005
2,DefaultEng_Qlearntab_language_default,10,2,0.9920000000000002,7.401486830834377e-17,2.976,0.0,0.0039985179901122995
3,DefaultEng_Qlearntab_language_default,10,3,0.9920000000000002,7.401486830834377e-17,3.968000000000001,2.9605947323337506e-16,0.00327324867248535
4,DefaultEng_Qlearntab_language_default,10,4,0.9920000000000002,7.401486830834377e-17,4.96,0.0,0.0040011405944824
5,DefaultEng_Qlearntab_language_default,10,5,0.9920000000000002,7.401486830834377e-17,5.952,0.0,0.0032706260681151502
6,DefaultEng_Qlearntab_language_default,10,6,0.9920000000000002,7.401486830834377e-17,6.944,0.0,0.0037503242492675504
7,DefaultEng_Qlearntab_language_default,10,7,0.9920000000000002,7.401486830834377e-17,7.936000000000002,5.921189464667501e-16,0.0035138130187988
8,DefaultEng_Qlearntab_language_default,10,8,0.9920000000000002,7.401486830834377e-17,8.928,0.0,0.0035047531127929002
9,DefaultEng_Qlearntab_language_default,10,9,0.9920000000000002,3.700743415417188e-17,9.920000000000002,0.0,0.0040030479431152
10,DefaultEng_Qlearntab_language_default,10,10,0.9920000000000003,3.700743415417188e-17,10.912000000000004,0.0,0.0032560825347899497
11,DefaultEng_Qlearntab_language_default,10,11,0.9920000000000003,3.700743415417188e-17,11.904000000000002,5.921189464667501e-16,0.00399959087371825
12,DefaultEng_Qlearntab_language_default,10,12,0.9920000000000003,0.0,12.896000000000004,0.0,0.00350928306579585
13,DefaultEng_Qlearntab_language_default,10,13,0.9920000000000003,0.0,13.888000000000002,5.921189464667501e-16,0.003507375717163
14,DefaultEng_Qlearntab_language_default,10,14,0.9920000000000003,0.0,14.880000000000004,5.921189464667501e-16,0.0037530660629272
15,DefaultEng_Qlearntab_language_default,10,15,0.9920000000000005,3.700743415417188e-17,15.872000000000009,0.0,0.00325274467468255
16,DefaultEng_Qlearntab_language_default,10,16,0.9920000000000002,7.401486830834377e-17,16.864000000000008,0.0,0.0039999485015869
17,DefaultEng_Qlearntab_language_default,10,17,0.9920000000000002,7.401486830834377e-17,17.856000000000005,1.1842378929335002e-15,0.0037657022476196003
18,DefaultEng_Qlearntab_language_default,10,18,0.9920000000000002,3.700743415417188e-17,18.84800000000001,0.0,0.0035037994384765
19,DefaultEng_Qlearntab_language_default,10,19,0.9920000000000002,3.700743415417188e-17,19.84000000000001,0.0,0.00350928306579585
20,DefaultEng_Qlearntab_language_default,10,20,0.9920000000000003,3.700743415417188e-17,20.832000000000015,1.1842378929335002e-15,0.0039994716644287005
21,DefaultEng_Qlearntab_language_default,10,21,0.9920000000000003,3.700743415417188e-17,21.82400000000001,0.0,0.0035083293914794002
22,DefaultEng_Qlearntab_language_default,10,22,0.9920000000000003,3.700743415417188e-17,22.81600000000001,1.1842378929335002e-15,0.0039989948272705
23,DefaultEng_Qlearntab_language_default,10,23,0.9920000000000003,3.700743415417188e-17,23.808000000000014,1.1842378929335002e-15,0.0037515163421630504
24,DefaultEng_Qlearntab_language_default,10,24,0.9920000000000002,7.401486830834377e-17,24.80000000000001,0.0,0.00399959087371825
25,DefaultEng_Qlearntab_language_default,10,25,0.9920000000000002,7.401486830834377e-17,25.79200000000002,1.1842378929335002e-15,0.00350701808929435
26,DefaultEng_Qlearntab_language_default,10,26,0.9920000000000002,3.700743415417188e-17,26.784000000000013,1.1842378929335002e-15,0.00350749492645255
27,DefaultEng_Qlearntab_language_default,10,27,0.9920000000000002,3.700743415417188e-17,27.776000000000018,0.0,0.00400972366333005
28,DefaultEng_Qlearntab_language_default,10,28,0.9920000000000002,3.700743415417188e-17,28.76800000000002,0.0,0.0040004253387451
29,DefaultEng_Qlearntab_language_default,10,29,0.9920000000000002,3.700743415417188e-17,29.760000000000012,2.3684757858670005e-15,0.0032552480697631003
30,DefaultEng_Qlearntab_language_default,10,30,0.9920000000000003,3.700743415417188e-17,30.75200000000002,0.0,0.004000186920166
31,DefaultEng_Qlearntab_language_default,10,31,0.9920000000000003,3.700743415417188e-17,31.74400000000002,0.0,0.0039994716644287005
32,DefaultEng_Qlearntab_language_default,10,32,0.9920000000000002,7.401486830834377e-17,32.73600000000001,2.3684757858670005e-15,0.0035059452056884002
33,DefaultEng_Qlearntab_language_default,10,33,0.9919999999999998,3.700743415417188e-17,33.728000000000016,0.0,0.0033960342407226
34,DefaultEng_Qlearntab_language_default,10,34,0.9919999999999998,3.700743415417188e-17,34.72000000000001,0.0,0.00375318527221675
35,DefaultEng_Qlearntab_language_default,10,35,0.9919999999999997,3.700743415417188e-17,35.712,2.3684757858670005e-15,0.0032560825347899497
36,DefaultEng_Qlearntab_language_default,10,36,0.9919999999999997,0.0,36.70400000000001,0.0,0.0035099983215332
37,DefaultEng_Qlearntab_language_default,10,37,0.9919999999999997,0.0,37.69600000000001,2.3684757858670005e-15,0.00325417518615715
38,DefaultEng_Qlearntab_language_default,10,38,0.9919999999999994,3.700743415417188e-17,38.688,0.0,0.0039997100830078
39,DefaultEng_Qlearntab_language_default,10,39,0.9919999999999994,3.700743415417188e-17,39.68,0.0,0.0030035972595214
40,DefaultEng_Qlearntab_language_default,10,40,0.9920000000000002,7.401486830834377e-17,40.672000000000004,2.3684757858670005e-15,0.00400006771087645
41,DefaultEng_Qlearntab_language_default,10,41,0.9919999999999998,3.700743415417188e-17,41.664,0.0,0.0035047531127929002
42,DefaultEng_Qlearntab_language_default,10,42,0.9919999999999998,3.700743415417188e-17,42.65599999999999,0.0,0.003998756408691399
43,DefaultEng_Qlearntab_language_default,10,43,0.9919999999999997,3.700743415417188e-17,43.64799999999998,2.3684757858670005e-15,0.0032557249069213
