,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,22,0.978,0.978,3.2512269020080566,"[2, 3, 2, 2, 1, 1, 3, 2, 0, 0, 3, 6, 7, 2, 0, 0, 1, 1, 0, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,8,0.992,1.97,0.002002239227294922,"[2, 3, 2, 3, 2, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,19,0.981,2.951,0.00299835205078125,"[2, 6, 0, 1, 1, 0, 0, 1, 1, 3, 2, 0, 0, 3, 6, 0, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,6,0.994,3.9450000000000003,0.0019996166229248047,"[2, 6, 0, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,9,0.991,4.936,0.001001596450805664,"[2, 6, 0, 3, 3, 2, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,54,0.946,5.882,0.009997367858886719,"[2, 6, 1, 0, 1, 0, 1, 3, 2, 0, 7, 2, 3, 2, 3, 2, 0, 1, 0, 0, 3, 2, 1, 5, 3, 2, 6, 7, 2, 3, 2, 0, 7, 4, 1, 0, 0, 1, 7, 2, 0, 0, 3, 2, 3, 2, 3, 2, 1, 7, 2, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,12,0.988,6.869999999999999,0.0020008087158203125,"[2, 2, 3, 3, 2, 2, 3, 6, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,49,0.951,7.820999999999999,0.006998300552368164,"[2, 6, 0, 1, 1, 0, 7, 2, 0, 7, 4, 7, 4, 0, 3, 6, 5, 3, 2, 6, 1, 0, 5, 6, 1, 3, 4, 7, 2, 0, 0, 1, 0, 1, 1, 3, 2, 3, 2, 0, 7, 2, 0, 5, 6, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,17,0.983,8.803999999999998,0.002000570297241211,"[2, 2, 1, 5, 2, 3, 2, 1, 0, 1, 1, 0, 0, 1, 0, 1, 7, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,26,0.974,9.777999999999999,0.0039997100830078125,"[2, 2, 3, 3, 2, 2, 1, 1, 3, 4, 1, 3, 2, 0, 5, 2, 1, 5, 6, 0, 3, 2, 1, 0, 1, 7, 3]",9.234397613236492,0.6595998295168923
