,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,79,0.9209999999999999,0.9209999999999999,8.345566987991333,"[1, 1, 1, 1, 0, 5, 2, 1, 5, 3, 2, 4, 7, 6, 0, 0, 1, 3, 6, 1, 0, 5, 4, 7, 4, 7, 2, 1, 0, 1, 5, 4, 0, 1, 7, 2, 0, 1, 3, 3, 3, 7, 1, 7, 6, 5, 2, 1, 0, 3, 4, 1, 0, 0, 0, 1, 1, 0, 4, 2, 3, 2, 3, 7, 1, 0, 0, 1, 1, 0, 1, 7, 3, 2, 3, 2, 6, 5, 3, 3]",17.576152768259334,0.38209027757085506
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.09900000000000007,0.8219999999999998,0.019999980926513672,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 7, 6, 1, 0, 1, 0, 0, 1, 5, 4, 1, 3, 4, 1, 3, 2, 3, 4, 7, 6, 1, 0, 0, 1, 1, 0, 5, 2, 1, 1, 0, 5, 4, 1, 0, 7, 4, 7, 2, 1, 5, 4, 7, 2, 1, 5, 2, 3, 3, 3, 7, 4, 3, 1, 1, 0, 4, 2, 3, 2, 2, 4, 1, 3, 6, 5, 6, 0, 3, 2, 0, 7, 6, 5, 2, 1, 1, 0, 5, 4, 1, 1, 5, 2, 3, 3, 2, 4, 0]",17.576152768259334,0.38209027757085506
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,37,0.963,1.7849999999999997,0.007999897003173828,"[1, 1, 0, 7, 4, 0, 1, 0, 1, 7, 3, 2, 6, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 5, 3, 3, 7, 0, 1, 1, 0, 4, 7, 1, 1, 3, 3, 3]",17.576152768259334,0.38209027757085506
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,11,0.989,2.7739999999999996,0.004000186920166016,"[1, 1, 0, 7, 3, 3, 3, 1, 1, 7, 3, 3]",17.576152768259334,0.38209027757085506
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,44,0.956,3.7299999999999995,0.010001420974731445,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 3, 4, 0, 1, 7, 3, 2, 4, 0, 1, 0, 1, 7, 3, 3, 3, 2, 3, 2, 7, 1, 1, 0, 7, 2, 0, 7, 3, 3]",17.576152768259334,0.38209027757085506
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,80,0.9199999999999999,4.6499999999999995,0.016998767852783203,"[1, 7, 4, 7, 6, 5, 6, 5, 6, 5, 2, 0, 1, 1, 0, 3, 6, 5, 2, 3, 4, 1, 3, 2, 0, 1, 3, 4, 7, 6, 1, 0, 0, 1, 5, 6, 0, 0, 7, 3, 3, 2, 3, 2, 3, 3, 2, 7, 4, 2, 2, 2, 0, 7, 3, 3, 3, 1, 0, 2, 3, 2, 7, 0, 1, 4, 7, 1, 7, 3, 2, 6, 0, 0, 7, 2, 3, 6, 5, 3, 3]",17.576152768259334,0.38209027757085506
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,4.550999999999999,1.7494604587554932,"[1, 0, 1, 0, 1, 1, 0, 7, 6, 0, 1, 0, 0, 1, 1, 1, 0, 5, 6, 1, 0, 1, 0, 5, 3, 3, 3, 1, 1, 7, 2, 3, 3, 2, 2, 1, 1, 1, 2, 3, 2, 3, 2, 3, 2, 3, 0, 0, 0, 3, 3, 2, 2, 1, 5, 6, 0, 3, 6, 5, 6, 5, 4, 7, 6, 0, 0, 1, 1, 5, 6, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 4, 2, 2, 6, 0, 1, 1, 0, 1, 0, 0, 3, 3, 3, 3, 2, 7, 0]",17.576152768259334,0.38209027757085506
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,4.451999999999999,0.027003049850463867,"[1, 7, 6, 0, 3, 3, 3, 3, 1, 0, 1, 0, 2, 3, 2, 2, 2, 6, 1, 0, 5, 3, 3, 7, 1, 7, 2, 0, 7, 4, 7, 2, 3, 4, 0, 0, 1, 4, 2, 3, 7, 0, 2, 3, 1, 4, 3, 2, 2, 3, 7, 0, 1, 0, 2, 7, 1, 1, 0, 0, 4, 2, 2, 6, 1, 0, 0, 0, 0, 1, 1, 3, 4, 1, 1, 5, 2, 3, 3, 2, 6, 1, 0, 1, 0, 5, 2, 3, 3, 3, 2, 3, 2, 2, 4, 0, 1, 7, 6, 0]",17.576152768259334,0.38209027757085506
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,4.352999999999999,3.967040538787842,"[1, 7, 3, 2, 3, 3, 7, 1, 7, 2, 0, 0, 4, 7, 0, 2, 7, 0, 2, 7, 4, 2, 2, 3, 2, 4, 7, 4, 0, 1, 7, 6, 5, 4, 7, 3, 2, 3, 3, 3, 1, 0, 2, 7, 0, 1, 4, 2, 3, 2, 3, 7, 1, 1, 0, 7, 6, 1, 0, 1, 1, 2, 3, 0, 6, 5, 0, 0, 1, 1, 6, 2, 2, 2, 1, 5, 4, 0, 1, 1, 0, 0, 1, 7, 6, 1, 0, 0, 1, 1, 0, 5, 3, 3, 2, 3, 3, 2, 5, 0]",17.576152768259334,0.38209027757085506
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,73,0.9269999999999999,5.2799999999999985,0.020000219345092773,"[1, 7, 2, 1, 1, 0, 0, 1, 5, 2, 3, 3, 3, 7, 4, 3, 1, 1, 7, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 3, 7, 4, 2, 2, 2, 1, 0, 1, 1, 0, 0, 1, 0, 0, 7, 6, 1, 0, 1, 0, 5, 2, 3, 2, 1, 5, 4, 0, 1, 1, 1, 5, 2, 0, 7, 3, 3, 7, 1, 0, 1, 7, 3, 3]",17.576152768259334,0.38209027757085506
