,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.997,0.997,0.001001119613647461,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
1,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.997,1.994,0.0010025501251220703,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
2,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.997,2.991,0.000997304916381836,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
3,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.997,3.988,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
4,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.997,4.985,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
5,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.997,5.982,0.00099945068359375,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
6,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.997,6.979,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
7,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.997,7.976,0.0010035037994384766,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
8,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,0.997,8.973,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
9,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.997,9.97,0.0009965896606445312,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
10,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.997,10.967,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
11,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,0.997,11.964,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
12,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.997,12.961,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
13,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.997,13.958,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
14,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.997,14.955,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
15,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.997,15.952,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
16,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,0.997,16.949,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
17,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,0.997,17.946,0.0010018348693847656,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
18,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,0.997,18.943,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
19,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,3,0.997,19.94,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
20,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.997,20.937,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
21,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,3,0.997,21.934,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
22,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,3,0.997,22.931,0.00099945068359375,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
23,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,3,0.997,23.928,0.00099945068359375,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
24,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,3,0.997,24.925,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
25,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,3,0.997,25.922,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
26,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,3,0.997,26.919,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
27,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,3,0.997,27.916,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
28,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,3,0.997,28.913,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
29,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,3,0.997,29.91,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
30,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,3,0.997,30.907,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
31,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,3,0.997,31.904,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
32,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,3,0.997,32.901,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
33,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,3,0.997,33.898,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
34,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,3,0.997,34.895,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
35,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,3,0.997,35.892,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
36,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,3,0.997,36.889,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
37,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,3,0.997,37.886,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
38,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,3,0.997,38.883,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
39,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,3,0.997,39.88,0.0010004043579101562,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
40,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,3,0.997,40.877,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
41,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,3,0.997,41.874,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
42,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,3,0.997,42.871,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
43,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,3,0.997,43.868,0.0009996891021728516,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
44,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,3,0.997,44.865,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
45,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,3,0.997,45.862,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
46,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,3,0.997,46.859,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
47,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,3,0.997,47.856,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
48,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,3,0.997,48.853,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
49,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,3,0.997,49.85,0.00099945068359375,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
50,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,3,0.997,50.847,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
51,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,3,0.997,51.844,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
52,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,3,0.997,52.841,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
53,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,3,0.997,53.838,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
54,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,54,3,0.997,54.835,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
55,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,55,3,0.997,55.832,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
56,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,56,3,0.997,56.829,0.0,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
57,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,57,3,0.997,57.826,0.0010001659393310547,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
58,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,58,3,0.997,58.823,0.0009999275207519531,"[2, 6, 7, 3]",9.096858480341513,0.6497756057386795
