,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,15,0.985,0.985,3.1651978492736816,"[2, 6, 7, 4, 5, 2, 3, 2, 3, 3, 2, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,20,0.98,1.9649999999999999,0.002997875213623047,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 3, 2, 3, 2, 3, 2, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,10,0.99,2.955,0.4576718807220459,"[2, 6, 7, 2, 0, 1, 0, 7, 4, 7, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,22,0.978,3.933,0.0029997825622558594,"[2, 2, 3, 3, 2, 6, 7, 2, 0, 1, 0, 5, 2, 3, 2, 3, 3, 2, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,9,0.991,4.9239999999999995,0.0010018348693847656,"[2, 3, 2, 2, 3, 6, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,61,0.939,5.8629999999999995,0.006003379821777344,"[2, 3, 2, 2, 3, 3, 2, 2, 3, 2, 1, 1, 0, 5, 2, 1, 0, 1, 5, 3, 2, 6, 0, 3, 2, 1, 5, 3, 2, 6, 7, 2, 0, 1, 3, 2, 0, 5, 6, 1, 0, 5, 2, 1, 1, 0, 5, 6, 1, 3, 4, 5, 2, 1, 0, 1, 1, 0, 1, 0, 7, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,35,0.965,6.827999999999999,0.003994941711425781,"[2, 2, 3, 6, 1, 0, 1, 0, 7, 2, 3, 4, 0, 1, 5, 3, 2, 2, 3, 6, 0, 1, 0, 3, 3, 2, 6, 0, 1, 1, 3, 2, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,24,0.976,7.803999999999999,0.0019998550415039062,"[2, 2, 1, 5, 2, 3, 3, 2, 2, 3, 3, 2, 6, 1, 3, 4, 5, 2, 1, 5, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.996,8.799999999999999,0.0009999275207519531,"[2, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.995,9.794999999999998,0.0,"[2, 6, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,13,0.987,10.781999999999998,0.002000570297241211,"[2, 3, 2, 3, 2, 6, 5, 6, 5, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
