,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-0.09900000000000007,-0.09900000000000007,6.733299016952515,"[1, 7, 2, 3, 6, 0, 1, 5, 3, 3, 2, 3, 3, 2, 7, 0, 2, 2, 2, 6, 0, 1, 0, 0, 0, 1, 7, 4, 0, 1, 7, 6, 0, 1, 5, 2, 3, 4, 0, 1, 7, 4, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 3, 3, 3, 3, 1, 4, 2, 3, 7, 1, 7, 4, 0, 1, 1, 3, 2, 0, 0, 0, 2, 7, 4, 2, 2, 3, 3, 7, 4, 3, 2, 2, 2, 6, 1, 0, 5, 2, 1, 5, 4, 0, 1]",17.576152768259334,0.38209027757085506
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.09900000000000007,-0.19800000000000015,0.017999649047851562,"[1, 1, 3, 2, 1, 5, 4, 0, 1, 1, 1, 5, 3, 3, 2, 2, 4, 7, 3, 2, 4, 0, 1, 0, 1, 1, 1, 5, 6, 1, 0, 5, 6, 5, 6, 0, 0, 7, 3, 3, 2, 3, 2, 3, 7, 0, 1, 0, 2, 2, 2, 4, 1, 0, 1, 1, 5, 6, 5, 4, 1, 1, 5, 2, 1, 1, 0, 0, 0, 1, 0, 7, 3, 3, 7, 1, 1, 0, 0, 4, 7, 4, 3, 2, 2, 2, 6, 5, 2, 0, 7, 2, 0, 0, 1, 0, 1, 1, 0, 0]",17.576152768259334,0.38209027757085506
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,76,0.9239999999999999,0.7259999999999998,1.2116751670837402,"[1, 7, 4, 0, 1, 7, 4, 7, 3, 2, 6, 0, 1, 0, 3, 2, 3, 4, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 7, 6, 0, 0, 7, 3, 3, 2, 3, 7, 4, 2, 2, 6, 5, 4, 7, 4, 0, 1, 0, 1, 1, 1, 5, 4, 7, 6, 5, 2, 3, 3, 3, 2, 3, 7, 0, 2, 7, 1, 1, 0, 1, 0, 7, 2, 3, 3, 3]",17.576152768259334,0.38209027757085506
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.09900000000000007,0.6269999999999997,0.5446627140045166,"[1, 0, 1, 1, 1, 5, 3, 2, 4, 0, 1, 1, 0, 1, 0, 7, 4, 7, 6, 5, 3, 3, 2, 2, 2, 1, 1, 0, 0, 3, 3, 3, 3, 1, 4, 2, 3, 7, 0, 1, 4, 2, 3, 3, 2, 3, 1, 1, 1, 1, 5, 2, 3, 6, 0, 0, 0, 4, 3, 1, 4, 7, 4, 3, 2, 2, 3, 7, 1, 0, 0, 2, 7, 1, 1, 1, 0, 3, 3, 2, 2, 0, 1, 0, 1, 0, 0, 4, 7, 0, 2, 3, 2, 2, 2, 2, 1, 0, 0, 0]",17.576152768259334,0.38209027757085506
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.09900000000000007,0.5279999999999996,0.02100086212158203,"[1, 1, 0, 7, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, 5, 6, 1, 0, 5, 2, 0, 1, 0, 1, 3, 3, 3, 2, 2, 3, 2, 2, 0, 1, 3, 6, 1, 0, 5, 3, 2, 4, 0, 1, 7, 4, 0, 1, 1, 3, 2, 3, 3, 3, 7, 0, 2, 7, 4, 2, 2, 4, 1, 1, 0, 1, 5, 3, 2, 4, 1, 0, 0, 1, 0, 1, 0, 1, 7, 2, 0, 0, 1, 1, 1, 0, 0, 1, 3, 2, 1, 0, 3, 3, 3, 7, 0, 1, 0, 1]",17.576152768259334,0.38209027757085506
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,70,0.9299999999999999,1.4579999999999995,0.4271872043609619,"[1, 1, 3, 4, 7, 3, 2, 2, 1, 5, 3, 3, 3, 2, 3, 2, 3, 1, 1, 1, 1, 5, 6, 5, 3, 2, 2, 3, 2, 1, 0, 1, 5, 6, 5, 4, 7, 6, 1, 0, 0, 1, 5, 6, 5, 6, 5, 2, 3, 4, 1, 0, 0, 1, 1, 0, 1, 3, 2, 0, 0, 0, 1, 1, 7, 2, 3, 4, 7, 3, 3]",17.576152768259334,0.38209027757085506
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,1.3589999999999995,0.021000385284423828,"[1, 7, 2, 1, 0, 1, 5, 2, 3, 2, 1, 0, 3, 3, 2, 4, 1, 0, 1, 1, 0, 3, 6, 1, 0, 5, 2, 0, 7, 3, 2, 6, 1, 0, 0, 0, 0, 1, 0, 1, 7, 3, 3, 3, 1, 0, 2, 2, 2, 2, 3, 3, 2, 2, 0, 1, 3, 6, 5, 4, 0, 1, 7, 6, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 3, 2, 3, 4, 0, 1, 0, 1, 7, 2, 1, 0, 1, 5, 6, 5, 4, 1, 0, 1, 0]",17.576152768259334,0.38209027757085506
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,1.2599999999999996,3.9925079345703125,"[1, 0, 1, 7, 3, 3, 7, 1, 7, 3, 2, 3, 2, 4, 7, 6, 0, 3, 4, 1, 3, 3, 2, 2, 0, 7, 6, 1, 1, 2, 2, 3, 3, 0, 0, 5, 6, 5, 2, 1, 1, 1, 0, 1, 2, 2, 3, 3, 0, 6, 5, 1, 0, 1, 2, 2, 3, 5, 0, 1, 0, 5, 2, 0, 1, 1, 1, 6, 2, 3, 5, 6, 3, 2, 3, 0, 0, 5, 3, 2, 4, 7, 6, 5, 4, 7, 2, 0, 1, 1, 1, 6, 2, 2, 6, 0, 3, 4, 1, 1]",17.576152768259334,0.38209027757085506
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,68,0.9319999999999999,2.1919999999999993,0.016002893447875977,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 6, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 7, 2, 0, 7, 2, 0, 1, 3, 3, 2, 4, 1, 0, 7, 3, 3, 7, 4, 7, 1, 1, 1, 5, 6, 1, 1, 0, 1, 0, 0, 0, 1, 5, 6, 5, 6, 0, 0, 7, 3, 3]",17.576152768259334,0.38209027757085506
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,94,0.9059999999999999,3.097999999999999,0.02299809455871582,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 3, 4, 1, 0, 7, 2, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 5, 6, 0, 1, 1, 0, 1, 0, 1, 0, 0, 3, 2, 0, 1, 0, 1, 3, 4, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 7, 6, 5, 6, 0, 1, 5, 4, 7, 2, 1, 5, 6, 5, 3, 2, 3, 2, 4, 0, 1, 7, 6, 5, 3, 3, 3, 1, 0, 1, 1, 1, 3, 3, 3]",17.576152768259334,0.38209027757085506
