,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,33,0.967,0.967,3.858710289001465,"[2, 2, 3, 6, 5, 2, 1, 5, 2, 3, 2, 3, 6, 5, 2, 3, 2, 3, 3, 2, 6, 1, 3, 4, 5, 3, 2, 3, 2, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,93,0.9069999999999999,1.8739999999999999,0.00900125503540039,"[2, 2, 1, 1, 3, 2, 0, 1, 3, 4, 7, 4, 0, 3, 6, 0, 3, 6, 0, 3, 6, 5, 3, 2, 2, 1, 5, 3, 2, 3, 2, 3, 2, 2, 3, 2, 3, 6, 5, 6, 0, 3, 3, 2, 2, 1, 1, 3, 4, 5, 2, 3, 3, 2, 6, 7, 2, 0, 1, 3, 2, 0, 5, 3, 2, 6, 1, 0, 0, 1, 0, 3, 2, 1, 5, 6, 5, 3, 2, 6, 0, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,15,0.985,2.859,0.0019996166229248047,"[2, 2, 3, 3, 2, 3, 2, 6, 7, 2, 0, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,16,0.984,3.843,0.0009999275207519531,"[2, 6, 5, 6, 5, 3, 2, 6, 5, 3, 2, 2, 1, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,38,0.962,4.805,0.004000186920166016,"[2, 2, 1, 0, 3, 6, 5, 6, 1, 0, 1, 3, 4, 1, 0, 0, 1, 1, 0, 1, 3, 2, 0, 0, 1, 5, 2, 1, 1, 0, 0, 1, 1, 3, 4, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,36,0.964,5.769,0.0039997100830078125,"[2, 3, 2, 3, 2, 3, 2, 6, 5, 6, 7, 2, 3, 2, 3, 2, 0, 5, 6, 0, 1, 5, 2, 1, 5, 3, 2, 6, 1, 3, 4, 7, 2, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,23,0.977,6.746,0.002000093460083008,"[2, 6, 1, 0, 7, 4, 1, 3, 4, 5, 6, 0, 1, 0, 1, 5, 3, 2, 6, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,29,0.971,7.7170000000000005,0.003001689910888672,"[2, 6, 7, 2, 0, 0, 3, 2, 3, 3, 2, 3, 2, 3, 2, 6, 7, 2, 3, 4, 5, 3, 2, 6, 0, 1, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,71,0.9289999999999999,8.646,0.007000446319580078,"[2, 6, 0, 3, 6, 1, 3, 2, 3, 2, 0, 7, 4, 1, 3, 2, 3, 4, 0, 3, 6, 0, 1, 1, 3, 2, 0, 5, 2, 3, 6, 5, 6, 0, 1, 7, 2, 3, 2, 0, 1, 0, 7, 2, 0, 5, 2, 3, 6, 5, 2, 1, 1, 3, 2, 3, 2, 3, 4, 1, 0, 5, 6, 0, 1, 5, 2, 1, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,36,0.964,9.610000000000001,0.002997875213623047,"[2, 2, 3, 6, 1, 0, 5, 3, 2, 2, 3, 2, 3, 2, 3, 2, 1, 0, 1, 1, 0, 1, 0, 0, 3, 3, 2, 3, 2, 2, 3, 3, 2, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
