,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.991,0.991,4.601550340652466,"[2, 2, 3, 2, 1, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,28,0.972,1.963,0.002999544143676758,"[2, 2, 3, 2, 1, 0, 3, 6, 0, 1, 0, 1, 0, 1, 5, 6, 7, 4, 5, 2, 3, 2, 1, 7, 4, 1, 0, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,30,0.97,2.933,0.0030007362365722656,"[2, 2, 3, 6, 5, 3, 2, 3, 2, 3, 2, 2, 3, 2, 1, 7, 2, 0, 5, 3, 2, 2, 3, 3, 2, 6, 7, 4, 1, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,19,0.981,3.9139999999999997,0.001999378204345703,"[2, 2, 3, 6, 0, 3, 3, 2, 2, 1, 5, 2, 1, 1, 0, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,17,0.983,4.896999999999999,0.002000093460083008,"[2, 3, 2, 3, 2, 6, 1, 0, 1, 3, 4, 0, 3, 3, 2, 6, 7, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.996,5.892999999999999,0.0,"[2, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,47,0.953,6.845999999999999,0.00400233268737793,"[2, 3, 2, 2, 3, 2, 1, 0, 3, 3, 2, 3, 2, 3, 2, 6, 0, 1, 1, 0, 7, 2, 0, 0, 3, 2, 1, 1, 3, 4, 5, 2, 3, 2, 3, 3, 2, 2, 1, 0, 3, 6, 1, 0, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,41,0.959,7.804999999999999,0.003998756408691406,"[2, 6, 5, 3, 2, 3, 2, 2, 3, 6, 0, 3, 3, 2, 2, 3, 3, 2, 6, 5, 6, 0, 3, 2, 3, 3, 2, 3, 2, 3, 2, 2, 3, 3, 2, 3, 2, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,38,0.962,8.767,0.003998279571533203,"[2, 2, 1, 5, 3, 2, 3, 2, 2, 3, 6, 5, 6, 5, 2, 3, 6, 5, 6, 1, 0, 5, 2, 3, 2, 1, 5, 6, 0, 1, 5, 2, 3, 6, 5, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,20,0.98,9.747,0.0019998550415039062,"[2, 2, 3, 2, 3, 3, 2, 3, 2, 6, 1, 0, 1, 0, 0, 3, 6, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,81,0.9189999999999999,10.666,0.009001970291137695,"[2, 3, 2, 6, 7, 4, 0, 1, 7, 4, 7, 4, 5, 6, 5, 2, 3, 2, 3, 6, 1, 3, 4, 1, 0, 0, 1, 5, 3, 2, 6, 1, 0, 5, 2, 3, 2, 3, 6, 5, 6, 0, 1, 0, 1, 5, 2, 1, 1, 0, 5, 2, 1, 0, 3, 2, 1, 0, 3, 6, 5, 6, 5, 2, 3, 6, 5, 2, 3, 3, 2, 3, 2, 2, 3, 6, 1, 3, 4, 1, 3, 3]",7.888486535634347,0.5634633239738819
