,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.993,0.993,3.7102832794189453,"[2, 6, 5, 6, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,13,0.987,1.98,0.5146317481994629,"[2, 3, 2, 6, 0, 1, 1, 3, 2, 0, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,60,0.94,2.92,0.009000062942504883,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 6, 1, 0, 0, 1, 7, 2, 0, 1, 3, 2, 0, 5, 3, 2, 2, 3, 3, 2, 2, 3, 2, 1, 5, 6, 1, 0, 7, 4, 7, 2, 0, 5, 2, 3, 3, 2, 6, 5, 6, 0, 1, 7, 2, 0, 7, 2, 0, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,18,0.982,3.902,0.0019998550415039062,"[2, 6, 0, 3, 3, 2, 3, 2, 3, 2, 2, 3, 2, 1, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,51,0.949,4.851,0.00800013542175293,"[2, 2, 3, 2, 1, 0, 3, 2, 1, 5, 2, 1, 7, 2, 0, 0, 3, 2, 3, 3, 2, 3, 2, 3, 2, 6, 5, 6, 0, 1, 1, 0, 7, 4, 5, 3, 2, 2, 3, 6, 0, 3, 2, 1, 5, 6, 1, 0, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,0.994,5.845,0.0010001659393310547,"[2, 2, 1, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.996,6.840999999999999,0.0,"[2, 2, 1, 7, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,10,0.99,7.8309999999999995,0.002001523971557617,"[2, 2, 3, 2, 3, 2, 1, 1, 0, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,37,0.963,8.793999999999999,0.003998279571533203,"[2, 3, 2, 6, 1, 0, 1, 3, 2, 0, 0, 3, 2, 3, 6, 1, 3, 4, 5, 6, 1, 0, 1, 3, 2, 3, 4, 5, 2, 3, 6, 0, 1, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,25,0.975,9.768999999999998,0.002000093460083008,"[2, 2, 3, 2, 3, 2, 3, 2, 1, 7, 4, 1, 0, 5, 3, 2, 3, 2, 3, 2, 2, 1, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
