,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,13,0.987,0.987,3.169846296310425,"[2, 2, 3, 2, 3, 2, 1, 1, 0, 7, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,14,0.986,1.9729999999999999,0.001999378204345703,"[2, 2, 1, 0, 1, 7, 4, 1, 3, 2, 3, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,19,0.981,2.9539999999999997,0.0019991397857666016,"[2, 2, 1, 0, 3, 2, 1, 7, 4, 1, 0, 0, 3, 6, 5, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,81,0.9189999999999999,3.8729999999999998,0.008999109268188477,"[2, 3, 2, 6, 5, 3, 2, 6, 5, 3, 2, 3, 2, 3, 2, 3, 2, 6, 5, 3, 2, 2, 1, 7, 2, 0, 5, 6, 1, 0, 1, 3, 2, 3, 2, 3, 2, 0, 5, 6, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 4, 1, 0, 7, 2, 0, 7, 2, 3, 4, 7, 2, 3, 4, 0, 1, 1, 0, 1, 0, 5, 3, 2, 6, 1, 3, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,7,0.993,4.866,0.0010008811950683594,"[2, 3, 2, 2, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.995,5.861,0.0009996891021728516,"[2, 6, 5, 6, 7, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,19,0.981,6.842,0.0030002593994140625,"[2, 3, 2, 6, 0, 3, 2, 1, 0, 1, 1, 0, 1, 3, 2, 0, 1, 0, 7, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,9,0.991,7.832999999999999,0.0009996891021728516,"[2, 3, 2, 2, 1, 7, 4, 1, 3, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,21,0.979,8.812,0.0030002593994140625,"[2, 6, 1, 0, 5, 6, 0, 3, 6, 5, 3, 2, 3, 2, 2, 3, 6, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,13,0.987,9.799,0.0020012855529785156,"[2, 3, 2, 3, 2, 3, 2, 3, 2, 6, 0, 1, 7, 3]",7.888486535634347,0.5634633239738819
