,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,98,0.9019999999999999,0.9019999999999999,11.073713779449463,"[1, 7, 4, 0, 1, 1, 3, 6, 5, 2, 1, 0, 3, 4, 0, 1, 0, 1, 0, 1, 7, 3, 3, 7, 1, 1, 1, 5, 2, 1, 1, 6, 5, 0, 0, 3, 2, 0, 0, 1, 7, 4, 0, 4, 2, 2, 4, 1, 3, 3, 3, 2, 3, 3, 1, 0, 2, 7, 1, 7, 4, 7, 2, 3, 2, 1, 5, 6, 5, 6, 5, 4, 1, 0, 7, 6, 0, 0, 7, 6, 0, 0, 1, 3, 2, 1, 5, 6, 1, 0, 1, 0, 1, 6, 5, 0, 5, 3, 3]",13.911616589629393,0.2839105426454978
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,81,0.9189999999999999,1.8209999999999997,0.7510857582092285,"[1, 7, 2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 5, 2, 0, 1, 1, 0, 3, 3, 3, 3, 2, 2, 2, 4, 7, 4, 1, 3, 2, 3, 3, 3, 7, 4, 3, 1, 1, 0, 1, 0, 4, 7, 1, 0, 1, 0, 0, 1, 1, 7, 4, 0, 4, 3, 1, 1, 1, 1, 5, 6, 0, 3, 3, 3]",13.911616589629393,0.2839105426454978
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.09900000000000007,1.7219999999999998,0.030527114868164062,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 5, 4, 0, 1, 1, 1, 1, 0, 0, 1, 5, 4, 7, 6, 0, 3, 4, 1, 0, 7, 4, 1, 0, 7, 6, 5, 4, 0, 1, 7, 4, 1, 1, 0, 1, 0, 0, 7, 2, 1, 1, 0, 1, 0, 5, 2, 0, 7, 2, 1, 0, 1, 5, 4, 1, 1, 1, 0, 1, 0, 5, 4, 1, 1, 1, 0, 0, 0, 0, 1, 7, 2, 1, 5, 4, 7, 2, 1, 0, 1, 5, 6, 0, 1, 5]",13.911616589629393,0.2839105426454978
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.09900000000000007,1.6229999999999998,0.03153204917907715,"[1, 0, 1, 7, 6, 0, 1, 1, 0, 0, 1, 5, 4, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 5, 4, 7, 4, 1, 1, 5, 6, 1, 0, 1, 0, 5, 6, 5, 4, 0, 1, 1, 1, 5, 3, 3, 2, 2, 4, 1, 1, 5, 2, 3, 6, 1, 0, 5, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 7, 3, 2, 4, 0, 1, 7, 3, 2, 2, 0, 0, 1, 1, 0, 0, 1, 7, 4, 7, 4, 7, 6, 0]",13.911616589629393,0.2839105426454978
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.09900000000000007,1.5239999999999998,4.316023349761963,"[1, 0, 1, 0, 1, 0, 1, 7, 3, 2, 6, 5, 4, 1, 3, 3, 2, 4, 1, 1, 5, 3, 2, 3, 3, 2, 3, 2, 3, 3, 1, 1, 0, 1, 7, 2, 3, 6, 5, 2, 1, 1, 0, 5, 6, 1, 1, 0, 1, 2, 2, 2, 6, 5, 2, 3, 2, 1, 0, 3, 6, 0, 0, 0, 1, 7, 3, 3, 2, 2, 3, 2, 3, 2, 2, 1, 0, 3, 2, 3, 4, 7, 6, 0, 1, 0, 3, 2, 1, 5, 4, 7, 2, 0, 1, 3, 2, 3, 2, 3]",13.911616589629393,0.2839105426454978
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,91,0.9089999999999999,2.433,0.035040855407714844,"[1, 0, 1, 7, 6, 1, 0, 5, 4, 1, 3, 6, 0, 0, 1, 3, 4, 1, 1, 5, 6, 5, 6, 1, 0, 0, 1, 1, 0, 5, 6, 5, 2, 1, 5, 6, 5, 2, 1, 1, 0, 1, 0, 0, 3, 4, 7, 2, 1, 0, 3, 3, 2, 2, 0, 0, 1, 7, 2, 3, 6, 0, 3, 2, 3, 2, 1, 1, 0, 1, 0, 0, 1, 0, 3, 3, 3, 7, 0, 2, 2, 3, 7, 4, 7, 0, 2, 7, 1, 7, 3, 3]",13.911616589629393,0.2839105426454978
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,2.3339999999999996,0.037549734115600586,"[1, 0, 1, 7, 4, 0, 1, 0, 1, 1, 3, 6, 0, 0, 7, 4, 0, 1, 7, 2, 1, 1, 0, 0, 3, 2, 3, 4, 0, 1, 0, 1, 0, 1, 1, 3, 4, 0, 1, 1, 0, 7, 2, 3, 6, 5, 3, 3, 7, 4, 2, 3, 3, 2, 3, 1, 4, 3, 2, 7, 4, 2, 2, 6, 0, 3, 6, 1, 0, 1, 0, 5, 4, 0, 1, 1, 3, 3, 3, 3, 2, 3, 1, 4, 3, 1, 0, 1, 4, 2, 2, 6, 5, 6, 5, 2, 1, 5, 3, 3]",13.911616589629393,0.2839105426454978
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,82,0.9179999999999999,3.252,0.022027015686035156,"[1, 1, 3, 6, 0, 0, 0, 1, 7, 2, 0, 0, 1, 7, 2, 3, 2, 0, 7, 4, 1, 1, 5, 3, 2, 6, 0, 1, 5, 6, 0, 3, 4, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 7, 3, 2, 2, 0, 0, 1, 0, 1, 7, 3, 3, 2, 3, 3, 2, 3, 2, 3, 2, 3, 1, 0, 2, 2, 3, 3, 2, 3, 1, 4, 7, 1, 7, 3, 3]",13.911616589629393,0.2839105426454978
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,3.1529999999999996,0.03603935241699219,"[1, 0, 1, 7, 4, 7, 3, 3, 2, 2, 2, 0, 1, 3, 2, 1, 5, 4, 1, 0, 0, 1, 1, 1, 5, 3, 2, 3, 2, 6, 0, 3, 3, 2, 3, 2, 4, 0, 1, 7, 6, 0, 3, 6, 0, 3, 6, 1, 0, 1, 0, 5, 6, 5, 6, 0, 0, 1, 1, 1, 0, 1, 0, 5, 2, 1, 5, 3, 3, 3, 2, 7, 1, 0, 1, 1, 1, 5, 4, 0, 4, 3, 1, 4, 3, 1, 4, 2, 2, 2, 3, 3, 3, 7, 1, 7, 4, 0, 0, 1]",13.911616589629393,0.2839105426454978
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.09900000000000007,3.0539999999999994,0.03904104232788086,"[1, 7, 2, 3, 4, 0, 1, 0, 1, 0, 1, 1, 0, 1, 3, 6, 5, 2, 3, 6, 1, 0, 1, 0, 0, 3, 4, 0, 1, 7, 4, 7, 6, 5, 2, 3, 6, 5, 6, 0, 1, 5, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 3, 2, 3, 6, 0, 1, 0, 0, 1, 0, 1, 3, 2, 3, 3, 3, 2, 3, 3, 1, 0, 1, 0, 2, 3, 2, 2, 2, 3, 3, 7, 4, 7, 4, 2, 3, 3, 1, 4, 2, 3, 3, 1, 1, 0]",13.911616589629393,0.2839105426454978
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,99,-0.09900000000000007,2.954999999999999,0.03403186798095703,"[1, 1, 0, 0, 1, 7, 6, 1, 0, 0, 1, 0, 0, 7, 2, 0, 0, 1, 7, 3, 3, 7, 4, 7, 0, 1, 0, 2, 3, 2, 7, 1, 0, 4, 2, 2, 4, 1, 3, 6, 1, 0, 0, 1, 1, 0, 1, 0, 5, 3, 2, 6, 1, 0, 5, 6, 5, 3, 2, 4, 1, 3, 3, 2, 4, 1, 3, 6, 0, 3, 4, 0, 1, 1, 0, 1, 3, 3, 2, 6, 0, 0, 1, 0, 7, 6, 0, 1, 0, 3, 3, 3, 3, 1, 0, 1, 0, 2, 2, 3]",13.911616589629393,0.2839105426454978
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,99,-0.09900000000000007,2.855999999999999,0.028527021408081055,"[1, 7, 4, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 5, 3, 2, 6, 1, 0, 0, 0, 0, 1, 1, 1, 5, 6, 0, 1, 0, 3, 2, 1, 0, 0, 7, 3, 3, 3, 2, 7, 4, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 6, 1, 0, 5, 4, 0, 1, 7, 2, 3, 6, 5, 6, 5, 6, 0, 1, 5, 6, 5, 2, 0, 7, 6, 1, 0, 0, 3, 6, 1, 0, 5, 4, 7, 4, 7, 3, 2, 4, 0]",13.911616589629393,0.2839105426454978
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,99,-0.09900000000000007,2.756999999999999,0.02652144432067871,"[1, 0, 1, 1, 3, 4, 1, 1, 1, 0, 1, 0, 5, 6, 5, 2, 0, 1, 0, 7, 4, 7, 2, 1, 1, 0, 5, 2, 1, 5, 3, 3, 2, 3, 2, 3, 7, 4, 7, 0, 2, 2, 2, 4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 2, 1, 1, 0, 1, 0, 1, 0, 0, 3, 2, 3, 3, 3, 2, 3, 7, 0, 1, 1, 7, 3, 2, 2, 3, 2, 1, 5, 6, 0, 3, 2, 0, 0, 4, 3, 1, 0, 2, 3, 1, 1, 0, 4]",13.911616589629393,0.2839105426454978
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,99,-0.09900000000000007,2.6579999999999986,0.026518821716308594,"[1, 1, 3, 3, 3, 3, 2, 2, 2, 3, 2, 3, 3, 7, 0, 1, 1, 7, 4, 7, 4, 1, 3, 2, 0, 1, 0, 0, 0, 2, 7, 0, 1, 1, 0, 1, 1, 1, 5, 4, 1, 3, 2, 1, 0, 3, 2, 1, 5, 4, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 7, 3, 2, 3, 2, 6, 1, 6, 2, 2, 4, 7, 3, 3, 5, 1, 2, 3, 0, 1, 2, 3, 2, 2, 3, 5, 6, 3, 2, 5]",13.911616589629393,0.2839105426454978
