,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_LLM,10,0,,,0.9846,0.0029066972475455546,3.2482447624206543
1,Qlearntab_LLM,10,1,0.9846,0.0029066972475455546,1.9508000000000003,0.011834788642904536,0.00399971008300775
2,Qlearntab_LLM,10,2,0.9754000000000002,0.005917394321452266,2.9217,0.01233247744777991,0.0035008192062377505
3,Qlearntab_LLM,10,3,0.9738999999999999,0.004110825815926631,3.8940000000000006,0.01154123043700281,0.00249958038330075
4,Qlearntab_LLM,10,4,0.9735000000000001,0.002885307609250695,4.8683,0.010854645702800883,0.00199997425079345
5,Qlearntab_LLM,10,5,0.97366,0.0021709291405601623,5.8398,0.01070596925914589,0.0034999847412109
6,Qlearntab_LLM,10,6,0.9733,0.0017843282098576492,6.7077,0.11044466185983523,0.0029999017715453503
7,Qlearntab_LLM,10,7,0.9582428571428571,0.01577780883711932,7.6798,0.11064043865904852,0.00299942493438715
8,Qlearntab_LLM,10,8,0.959975,0.013830054832381058,8.652199999999999,0.11113793231835846,0.0034995079040526997
9,Qlearntab_LLM,10,9,0.9613555555555553,0.012348659146484257,9.6296,0.11388661027530851,0.00200068950653075
10,Qlearntab_LLM,10,10,0.96296,0.011388661027530833,10.5872,0.10985058539266483,0.0049997568130493
11,Qlearntab_LLM,10,11,0.9624727272727274,0.009986416853878582,11.5676,0.10871064549732229,0.00249934196472165
12,Qlearntab_LLM,10,12,0.9639666666666665,0.009059220458110155,12.549499999999998,0.1106867702623542,0.00150072574615475
13,Qlearntab_LLM,10,13,0.9653461538461539,0.00851436694325798,13.518099999999999,0.10931996361344304,0.00299990177154535
14,Qlearntab_LLM,10,14,0.9655785714285713,0.007808568829531624,14.4899,0.10941556358926098,0.0019998550415039
15,Qlearntab_LLM,10,15,0.9659933333333333,0.007294370905950711,15.468399999999999,0.11184584629450217,0.0020004510879516497
16,Qlearntab_LLM,10,16,0.9667749999999999,0.0069903653934063744,16.4387,0.11009309696797555,0.0020010471343994
17,Qlearntab_LLM,10,17,0.9669823529411765,0.006476064527527962,17.301499999999997,0.1558201420441745,0.0034996271133422505
