,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.996,0.996,3.1590487957000732,"[2, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,18,0.982,1.978,0.47375965118408203,"[2, 6, 0, 1, 5, 3, 2, 3, 2, 2, 3, 2, 1, 7, 2, 3, 4, 7, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,17,0.983,2.961,0.00299835205078125,"[2, 3, 2, 3, 2, 2, 3, 6, 7, 2, 3, 2, 3, 2, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,27,0.973,3.9339999999999997,0.004999876022338867,"[2, 2, 1, 5, 3, 2, 6, 7, 2, 3, 4, 1, 0, 7, 4, 7, 4, 0, 1, 1, 3, 4, 0, 1, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,11,0.989,4.923,0.002001047134399414,"[2, 3, 2, 2, 3, 3, 2, 2, 3, 6, 7, 3]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,59,0.941,5.864,0.009998559951782227,"[2, 6, 5, 6, 5, 6, 5, 2, 1, 1, 0, 5, 6, 7, 2, 0, 5, 2, 3, 6, 0, 1, 0, 3, 2, 3, 6, 0, 1, 7, 4, 7, 4, 0, 1, 5, 3, 2, 6, 1, 0, 7, 4, 5, 3, 2, 6, 1, 3, 2, 3, 2, 0, 5, 2, 1, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,10,0.99,6.854,0.0009999275207519531,"[2, 2, 1, 0, 1, 1, 0, 5, 6, 7, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,9,0.991,7.845,0.002000093460083008,"[2, 6, 5, 6, 0, 3, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,32,0.968,8.812999999999999,0.004999876022338867,"[2, 3, 2, 2, 3, 2, 1, 1, 0, 5, 2, 3, 3, 2, 6, 0, 3, 3, 2, 3, 2, 2, 1, 0, 1, 0, 3, 2, 1, 0, 1, 7, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,33,0.967,9.78,0.005000114440917969,"[2, 6, 5, 3, 2, 2, 1, 0, 1, 1, 3, 4, 0, 1, 5, 2, 1, 7, 4, 0, 1, 1, 3, 2, 0, 0, 1, 5, 6, 7, 2, 0, 7, 3]",9.234397613236492,0.6595998295168923
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,16,0.984,10.764,0.0020003318786621094,"[2, 2, 1, 1, 0, 1, 0, 7, 4, 5, 3, 2, 2, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,16,0.984,11.748,0.002999544143676758,"[2, 6, 7, 4, 5, 6, 7, 2, 3, 4, 1, 0, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,25,0.975,12.722999999999999,0.004000186920166016,"[2, 2, 1, 5, 2, 3, 3, 2, 3, 2, 2, 1, 5, 2, 3, 6, 5, 3, 2, 3, 2, 3, 2, 6, 7, 3]",9.234397613236492,0.6595998295168923
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,15,0.985,13.707999999999998,0.0029997825622558594,"[2, 2, 1, 0, 3, 2, 3, 3, 2, 2, 3, 2, 3, 6, 7, 3]",9.234397613236492,0.6595998295168923
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,6,0.994,14.701999999999998,0.0009999275207519531,"[2, 6, 5, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,32,0.968,15.669999999999998,0.006000518798828125,"[2, 2, 3, 3, 2, 6, 5, 6, 7, 4, 7, 4, 5, 6, 5, 6, 1, 0, 0, 3, 6, 1, 0, 1, 3, 2, 0, 7, 4, 0, 1, 7, 3]",9.234397613236492,0.6595998295168923
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,22,0.978,16.648,0.004003047943115234,"[2, 2, 1, 1, 0, 7, 2, 3, 4, 1, 0, 5, 3, 2, 2, 1, 1, 3, 2, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,17,0.983,17.631,0.0029969215393066406,"[2, 2, 3, 6, 5, 6, 1, 0, 5, 6, 7, 2, 0, 7, 2, 0, 7, 3]",9.234397613236492,0.6595998295168923
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,47,0.953,18.584,0.009000062942504883,"[2, 3, 2, 3, 2, 2, 1, 1, 0, 5, 6, 7, 2, 0, 1, 3, 4, 0, 1, 0, 1, 5, 6, 0, 3, 3, 2, 3, 2, 2, 1, 1, 0, 7, 4, 7, 4, 5, 3, 2, 3, 2, 2, 1, 0, 1, 7, 3]",9.234397613236492,0.6595998295168923
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,55,0.945,19.529,0.009999990463256836,"[2, 3, 2, 6, 5, 3, 2, 2, 3, 3, 2, 3, 2, 6, 0, 3, 3, 2, 3, 2, 6, 0, 1, 5, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 1, 1, 0, 1, 0, 7, 4, 1, 3, 4, 1, 0, 5, 6, 5, 2, 3, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
