,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_LLM,10,0,,,0.31579999999999997,0.16943945493564624,7.711987853050232
1,Qlearntab_LLM,10,1,0.31579999999999997,0.16943945493564624,0.6341999999999999,0.13885562446096464,0.6033960580825806
2,Qlearntab_LLM,10,2,0.31710000000000005,0.06942781223048232,0.9515,0.13594764106490081,0.02050125598907465
3,Qlearntab_LLM,10,3,0.3171666666666667,0.04531588035496695,1.3747999999999996,0.27135957285081685,0.02100062370300285
4,Qlearntab_LLM,10,4,0.3437,0.0678398932127042,1.6946999999999999,0.33121574204403065,0.018999934196472147
5,Qlearntab_LLM,10,5,0.3389399999999999,0.0662431484088061,2.1137,0.4476713092338073,0.020499587059020948
6,Qlearntab_LLM,10,6,0.3522833333333334,0.0746118848723012,2.3325999999999993,0.4536199143188784,0.01949930191040035
7,Qlearntab_LLM,10,7,0.33322857142857143,0.06480284490269692,2.439199999999999,0.4292230137767027,0.02100050449371335
8,Qlearntab_LLM,10,8,0.30490000000000006,0.053652876722087836,2.761499999999999,0.47854195798859206,0.018000006675720152
9,Qlearntab_LLM,10,9,0.30683333333333335,0.05317132866539913,3.1753999999999993,0.47081223433551495,0.019499778747558552
10,Qlearntab_LLM,10,10,0.31754,0.047081223433551506,3.390999999999999,0.6090304863743138,0.0199995040893554
11,Qlearntab_LLM,10,11,0.30827272727272725,0.05536640785221034,3.4996999999999994,0.5908760736774205,0.020000219345092753
12,Qlearntab_LLM,10,12,0.2916416666666666,0.049239672806451695,3.8188999999999984,0.48264798421485877,0.017499804496765102
13,Qlearntab_LLM,10,13,0.2937615384615384,0.037126768016527596,4.032699999999999,0.4122817820105294,0.0199990272521972
14,Qlearntab_LLM,10,14,0.28805,0.02944869871503781,4.243299999999999,0.42404082743685567,0.01899945735931395
15,Qlearntab_LLM,10,15,0.2828866666666666,0.028269388495790377,4.558099999999998,0.4531884437577324,0.01899945735931395
16,Qlearntab_LLM,10,16,0.28488125000000003,0.028324277734858284,5.086499999999998,0.5230963423054431,0.01449990272521965
17,Qlearntab_LLM,10,17,0.2992058823529412,0.030770373076790772,5.405099999999998,0.5266342279039598,0.01900017261505125
18,Qlearntab_LLM,10,18,0.3002833333333333,0.029257457105775545,5.407099999999998,0.51692136625302,0.019000053405761698
19,Qlearntab_LLM,10,19,0.2845842105263158,0.027206387697527364,5.623299999999998,0.5868509757832712,0.01849722862243645
20,Qlearntab_LLM,10,20,0.281165,0.029342548789163564,5.838599999999997,0.5919198369148758,0.018998622894287102
21,Qlearntab_LLM,10,21,0.2780285714285714,0.02818665890070838,6.042799999999997,0.6530151742324045,0.0189977884292602
22,Qlearntab_LLM,10,22,0.27467272727272724,0.029682507919654755,6.253899999999997,0.726065216691234,0.0185012817382812
23,Qlearntab_LLM,10,23,0.2719086956521739,0.03156805289961888,6.573099999999997,0.7317338230379798,0.01850116252899165
24,Qlearntab_LLM,10,24,0.2738791666666667,0.030488909293249166,6.891199999999998,0.7578808144351517,0.0184988975524902
25,Qlearntab_LLM,10,25,0.275648,0.03031523257740607,6.998399999999997,0.7528781987959422,0.0189998149871826
26,Qlearntab_LLM,10,26,0.2691692307692307,0.028956853799843925,7.307099999999997,0.710354394338175,0.0190000534057617
27,Qlearntab_LLM,10,27,0.27063333333333334,0.026309422012525,7.308899999999997,0.7052671589940619,0.0190005302429199
28,Qlearntab_LLM,10,28,0.2610321428571428,0.0251881128212165,7.520099999999997,0.738298666605264,0.017999291419982848
29,Qlearntab_LLM,10,29,0.25931379310344826,0.02545857471052635,7.634099999999995,0.6828437831760804,0.0190010070800781
30,Qlearntab_LLM,10,30,0.25447,0.022761459439202686,7.944599999999997,0.6928387691230911,0.018997907638549798
31,Qlearntab_LLM,10,31,0.25627741935483866,0.022349637713648098,8.260099999999996,0.7650189024534694,0.017500162124633747
32,Qlearntab_LLM,10,32,0.258128125,0.023906840701670925,8.369399999999995,0.7609999591181181,0.0190005302429199
33,Qlearntab_LLM,10,33,0.25361818181818185,0.02306060482176116,8.475299999999995,0.6867426017884073,0.01800024509429925
34,Qlearntab_LLM,10,34,0.24927352941176473,0.020198311817306098,8.588899999999994,0.7550537353945962,0.01900017261505125
35,Qlearntab_LLM,10,35,0.2453971428571428,0.02157296386841704,8.799299999999995,0.8047759115292763,0.0189990997314453
36,Qlearntab_LLM,10,36,0.24442499999999998,0.022354886431368796,8.908299999999995,0.7889294018548878,0.018498539924621547
37,Qlearntab_LLM,10,37,0.2407648648648648,0.021322416266348322,9.429599999999995,0.7671124674894665,0.01649940013885495
38,Qlearntab_LLM,10,38,0.24814736842105262,0.020187170197091226,9.748099999999996,0.8052984050096652,0.01799952983856195
39,Qlearntab_LLM,10,39,0.24995128205128206,0.02064867705152989,9.969899999999992,0.7721077134125205,0.01799976825714105
40,Qlearntab_LLM,10,40,0.24924749999999998,0.019302692835313023,10.080199999999994,0.7228562912348329,0.01800024509429925
41,Qlearntab_LLM,10,41,0.24585853658536588,0.01763064124963008,10.084699999999994,0.7684691716508721,0.01800072193145745
42,Qlearntab_LLM,10,42,0.24011190476190478,0.018296885039306487,10.399399999999991,0.7571746928916439,0.01750040054321285
43,Qlearntab_LLM,10,43,0.241846511627907,0.017608713788177775,10.922499999999994,0.8297283926415652,0.01749944686889645
44,Qlearntab_LLM,10,44,0.24823863636363633,0.01885746346912649,10.929999999999994,0.8836503582048475,0.01850044727325435
45,Qlearntab_LLM,10,45,0.24288888888888885,0.019636674626774396,11.146899999999993,0.9321111217732214,0.01799976825714105
