,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DQN_LLM,10,0,,,0.9913000000000001,0.0001527525231651948,5.308472394943237
1,DQN_LLM,10,1,0.9913000000000001,0.0001527525231651948,1.9826000000000001,0.0003055050463303896,0.0029993057250976
2,DQN_LLM,10,2,0.9913000000000001,0.0001527525231651948,2.9738999999999995,0.00045825756949560134,0.0029995441436767
3,DQN_LLM,10,3,0.9913000000000001,0.0001527525231651948,3.9652000000000003,0.0006110100926607792,0.0020003318786621
4,DQN_LLM,10,4,0.9913000000000001,0.0001527525231651948,4.9565,0.000763762615825957,0.00249934196472165
5,DQN_LLM,10,5,0.9913000000000001,0.0001527525231651948,5.947799999999999,0.0009165151389912027,0.00299966335296625
6,DQN_LLM,10,6,0.9913000000000001,0.0001527525231651948,6.939100000000001,0.0010692676621564482,0.0020015239715576
7,DQN_LLM,10,7,0.9913000000000001,0.00015275252316521176,7.930400000000001,0.001222020185321694,0.00299942493438715
8,DQN_LLM,10,8,0.9913000000000001,0.0001527525231651948,8.9217,0.0013747727084870754,0.0029997825622558
9,DQN_LLM,10,9,0.9913000000000001,0.0001527525231651948,9.912999999999998,0.0015275252316524568,0.0020003318786621
10,DQN_LLM,10,10,0.9913000000000001,0.0001527525231652287,10.9043,0.0016802777548181093,0.00249981880187985
11,DQN_LLM,10,11,0.9913000000000001,0.0001527525231652287,11.895599999999998,0.0018330302779832194,0.00299942493438715
12,DQN_LLM,10,12,0.9913000000000001,0.00015275252316524567,12.886899999999997,0.0019857828011488722,0.0020003318786621
13,DQN_LLM,10,13,0.9913000000000001,0.00015275252316526263,13.878199999999998,0.002138535324313982,0.0029997825622558
14,DQN_LLM,10,14,0.9913000000000001,0.00015275252316526263,14.869499999999999,0.0022912878474793635,0.00299918651580805
15,DQN_LLM,10,15,0.9913000000000001,0.00015275252316527958,15.860800000000001,0.002444040370645016,0.0025001764297484996
16,DQN_LLM,10,16,0.9913000000000001,0.0001527525231651948,16.8521,0.002596792893809855,0.0025000572204589497
17,DQN_LLM,10,17,0.9913000000000001,0.00015275252316517782,17.8434,0.002749545416975236,0.00299966335296625
18,DQN_LLM,10,18,0.9913000000000001,0.0001527525231651948,18.834700000000005,0.002902297940140075,0.0029997825622558
19,DQN_LLM,10,19,0.9913000000000001,0.00015275252316521176,19.826,0.003055050463305456,0.00249981880187985
20,DQN_LLM,10,20,0.9913000000000001,0.0001527525231652287,20.817300000000007,0.0032078029864708374,0.0020004510879516497
21,DQN_LLM,10,21,0.9913000000000001,0.0001527525231652287,21.808600000000002,0.0033605555096356764,0.00299918651580805
22,DQN_LLM,10,22,0.9913000000000001,0.0001527525231652287,22.7999,0.0035133080328015997,0.00299990177154535
23,DQN_LLM,10,23,0.9913000000000001,0.0001527525231652287,23.7912,0.0036660605559669813,0.0024999380111693998
24,DQN_LLM,10,24,0.9913000000000001,0.0001527525231651948,24.782500000000002,0.003818813079132363,0.00299942493438715
25,DQN_LLM,10,25,0.9913000000000001,0.0001527525231651948,25.773800000000005,0.003971565602298287,0.00250029563903805
26,DQN_LLM,10,26,0.9913000000000001,0.0001527525231652287,26.7651,0.004124318125463668,0.0020004510879516497
27,DQN_LLM,10,27,0.9913000000000001,0.0001527525231652287,27.756400000000003,0.004277070648628506,0.00299894809722895
28,DQN_LLM,10,28,0.9913000000000001,0.0001527525231652287,28.747700000000002,0.004429823171793888,0.0020008087158203
29,DQN_LLM,10,29,0.9913000000000001,0.0001527525231652287,29.73900000000001,0.004582575694959269,0.002000093460083
30,DQN_LLM,10,30,0.9913000000000001,0.00015275252316524567,30.730300000000007,0.004735328218124651,0.00299918651580805
31,DQN_LLM,10,31,0.9913000000000001,0.00015275252316524567,31.721600000000002,0.004888080741290032,0.00200021266937255
