,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-0.09900000000000007,-0.09900000000000007,6.136775493621826,"[1, 7, 3, 2, 4, 7, 4, 0, 1, 0, 1, 0, 1, 0, 1, 1, 3, 6, 5, 3, 2, 6, 0, 0, 7, 4, 0, 1, 7, 6, 1, 0, 5, 3, 2, 3, 3, 2, 3, 3, 2, 2, 2, 6, 0, 3, 3, 2, 3, 3, 7, 4, 3, 2, 2, 2, 4, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 7, 6, 5, 4, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 7, 6, 1, 0, 1, 0, 0, 3, 4, 1, 1, 1, 0, 1, 0, 0, 3, 3, 2]",13.911616589629393,0.2839105426454978
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,26,0.974,0.8749999999999999,2.5974650382995605,"[1, 1, 1, 0, 0, 7, 4, 7, 2, 3, 2, 0, 1, 0, 7, 3, 3, 3, 1, 0, 1, 0, 1, 1, 7, 3, 3]",13.911616589629393,0.2839105426454978
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.09900000000000007,0.7759999999999998,1.8780269622802734,"[1, 1, 3, 2, 0, 0, 1, 0, 1, 0, 1, 1, 0, 7, 3, 3, 2, 3, 7, 1, 7, 4, 0, 4, 7, 1, 7, 4, 1, 3, 4, 7, 6, 1, 0, 5, 6, 5, 6, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, 7, 1, 0, 0, 2, 7, 4, 3, 2, 2, 2, 4, 7, 6, 0, 0, 1, 1, 0, 1, 1, 0, 5, 6, 1, 0, 5, 3, 2, 2, 0, 1, 1, 5, 2, 0, 1, 1, 5, 4, 0, 1, 1, 1, 5, 3, 2, 6, 1, 0, 5]",13.911616589629393,0.2839105426454978
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,17,0.983,1.759,0.0070056915283203125,"[1, 7, 6, 5, 3, 2, 3, 3, 3, 1, 1, 1, 3, 2, 0, 7, 3, 3]",13.911616589629393,0.2839105426454978
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,83,0.9169999999999999,2.6759999999999997,4.135902643203735,"[1, 7, 6, 0, 0, 7, 3, 3, 3, 2, 3, 2, 2, 2, 6, 5, 4, 7, 4, 1, 0, 1, 1, 0, 0, 7, 3, 2, 2, 0, 1, 0, 1, 1, 0, 0, 7, 3, 3, 2, 3, 3, 1, 4, 3, 2, 7, 1, 7, 6, 5, 6, 1, 6, 5, 6, 3, 2, 2, 2, 3, 2, 4, 1, 3, 4, 7, 3, 3, 2, 3, 3, 2, 5, 0, 0, 0, 0, 1, 7, 6, 5, 3, 3]",13.911616589629393,0.2839105426454978
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,-0.09900000000000007,2.5769999999999995,0.036041259765625,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 5, 6, 0, 1, 5, 6, 5, 4, 0, 1, 7, 4, 0, 1, 7, 2, 3, 2, 1, 0, 1, 0, 3, 2, 3, 6, 0, 1, 5, 2, 1, 1, 0, 1, 0, 0, 3, 4, 7, 3, 2, 3, 3, 3, 2, 3, 2, 3, 2, 2, 2, 3, 2, 4, 7, 6, 1, 0, 5, 2, 1, 0, 0, 0, 1, 7, 4, 1, 1, 5, 3, 3, 3, 1, 0, 1, 4]",13.911616589629393,0.2839105426454978
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.09900000000000007,2.4779999999999993,0.038048744201660156,"[1, 0, 1, 1, 3, 4, 0, 1, 0, 1, 0, 1, 1, 1, 5, 6, 5, 4, 1, 0, 0, 1, 7, 4, 0, 1, 1, 0, 0, 1, 1, 1, 5, 3, 3, 3, 1, 0, 1, 4, 7, 1, 0, 4, 7, 0, 1, 1, 1, 3, 3, 2, 6, 0, 1, 0, 0, 7, 6, 1, 0, 1, 1, 0, 1, 0, 1, 0, 6, 5, 1, 2, 3, 0, 1, 2, 3, 0, 6, 3, 0, 0, 5, 6, 1, 1, 2, 5, 1, 2, 5, 1, 2, 5, 0, 1, 0, 0, 0, 7]",13.911616589629393,0.2839105426454978
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,39,0.961,3.438999999999999,0.015516042709350586,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 3, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 7, 3, 3, 7, 4, 7, 1, 7, 4, 7, 6, 5, 6, 0, 3, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.09900000000000007,3.339999999999999,0.04077887535095215,"[1, 0, 1, 1, 3, 4, 7, 3, 2, 4, 1, 3, 6, 0, 1, 0, 0, 0, 1, 1, 3, 4, 1, 3, 6, 1, 0, 5, 4, 1, 1, 0, 3, 4, 7, 6, 5, 6, 1, 0, 0, 0, 0, 1, 0, 1, 1, 3, 2, 3, 3, 2, 3, 2, 4, 0, 1, 0, 1, 7, 3, 2, 6, 1, 0, 1, 0, 0, 3, 4, 7, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 4, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 3, 4, 7, 3, 3, 2, 2]",13.911616589629393,0.2839105426454978
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.09900000000000007,3.2409999999999988,1.4178318977355957,"[1, 0, 1, 1, 0, 7, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 4, 7, 6, 0, 3, 4, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 5, 3, 3, 7, 0, 1, 1, 1, 1, 0, 1, 1, 6, 2, 2, 3, 3, 3, 0, 6, 2, 2, 6, 0, 1, 1, 0, 5, 6, 1, 0, 1, 0, 0, 3, 3, 3, 5, 1, 2, 3, 0, 6, 5, 0, 5, 6, 1, 6, 5, 1, 0, 6, 3, 2, 5, 1, 2, 5, 1]",13.911616589629393,0.2839105426454978
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,99,-0.09900000000000007,3.1419999999999986,0.04254889488220215,"[1, 1, 3, 3, 3, 2, 2, 6, 5, 2, 0, 1, 0, 1, 0, 0, 1, 7, 2, 1, 5, 2, 0, 1, 0, 0, 1, 7, 2, 3, 4, 7, 4, 0, 1, 7, 6, 5, 2, 0, 1, 1, 5, 2, 0, 0, 1, 1, 1, 5, 3, 3, 7, 4, 7, 4, 7, 0, 2, 3, 2, 3, 1, 4, 2, 3, 3, 2, 3, 2, 7, 0, 2, 3, 2, 2, 2, 2, 0, 1, 3, 4, 0, 1, 0, 1, 1, 0, 1, 0, 7, 4, 0, 1, 0, 1, 0, 1, 7, 2]",13.911616589629393,0.2839105426454978
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,99,-0.09900000000000007,3.0429999999999984,0.042043209075927734,"[1, 1, 1, 0, 3, 4, 1, 1, 1, 0, 1, 0, 0, 0, 7, 4, 1, 1, 0, 3, 4, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 5, 2, 1, 1, 0, 0, 3, 2, 1, 1, 0, 0, 1, 5, 3, 2, 4, 1, 3, 3, 2, 3, 2, 3, 3, 7, 0, 2, 2, 3, 2, 3, 3, 1, 1, 0, 4, 3, 1, 4, 7, 4, 2, 2, 3, 2, 2, 1, 5, 6, 0, 3, 6, 1, 0, 1, 0, 0, 0, 0, 1, 7, 2, 3, 4, 1, 0, 1, 0]",13.911616589629393,0.2839105426454978
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,99,-0.09900000000000007,2.943999999999998,0.04204607009887695,"[1, 7, 6, 5, 3, 3, 3, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 0, 7, 4, 7, 6, 5, 6, 5, 3, 3, 7, 0, 1, 0, 2, 3, 2, 7, 1, 7, 4, 1, 3, 6, 1, 1, 0, 1, 2, 2, 3, 5, 6, 3, 0, 6, 3, 0, 0, 0, 3, 3, 2, 6, 0, 0, 1, 1, 5, 4, 0, 4, 3, 2, 3, 1, 0, 2, 3, 1, 1, 1, 1, 0, 0, 0, 4, 3, 1, 1, 0, 1, 1, 0, 1, 1, 0, 3, 6, 5, 4, 1, 3]",13.911616589629393,0.2839105426454978
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,35,0.965,3.908999999999998,0.01501917839050293,"[1, 7, 2, 0, 7, 6, 5, 3, 2, 4, 7, 2, 3, 3, 3, 3, 2, 3, 1, 4, 3, 2, 3, 1, 0, 1, 1, 0, 1, 1, 1, 5, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,99,-0.09900000000000007,3.809999999999998,0.03303360939025879,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 5, 4, 7, 3, 3, 2, 3, 3, 1, 4, 2, 2, 4, 7, 6, 5, 4, 1, 3, 6, 5, 3, 3, 2, 3, 3, 1, 4, 7, 0, 2, 7, 4, 3, 1, 4, 2, 2, 6, 1, 0, 5, 2, 3, 6, 1, 0, 0, 1, 0, 1, 5, 3, 2, 6, 1, 0, 0, 1, 0, 3, 4, 0, 1, 0, 1, 1, 3, 3, 3, 3, 1, 4, 3, 1, 4, 7, 4, 2, 3, 7, 4, 7, 4, 2]",13.911616589629393,0.2839105426454978
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,99,-0.09900000000000007,3.7109999999999976,0.030538558959960938,"[1, 0, 1, 0, 1, 1, 1, 0, 3, 6, 5, 2, 1, 5, 2, 1, 0, 0, 0, 1, 1, 1, 5, 4, 7, 3, 2, 2, 1, 0, 1, 0, 3, 3, 2, 4, 7, 6, 0, 1, 5, 4, 0, 1, 1, 3, 4, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 0, 1, 0, 3, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 3, 3, 3, 2, 3, 3, 1, 4, 3, 2, 2, 2, 4]",13.911616589629393,0.2839105426454978
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,99,-0.09900000000000007,3.6119999999999974,0.02904033660888672,"[1, 1, 0, 1, 0, 7, 4, 0, 1, 7, 6, 0, 3, 4, 7, 4, 7, 3, 3, 7, 4, 3, 2, 3, 2, 3, 2, 7, 0, 2, 3, 2, 3, 1, 4, 3, 2, 2, 2, 6, 5, 2, 1, 5, 6, 0, 0, 7, 6, 0, 1, 1, 0, 1, 0, 5, 6, 0, 3, 3, 3, 3, 2, 2, 2, 6, 0, 1, 5, 4, 7, 4, 1, 3, 3, 2, 4, 0, 1, 0, 1, 1, 3, 2, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",13.911616589629393,0.2839105426454978
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,99,-0.09900000000000007,3.5129999999999972,0.029523611068725586,"[1, 0, 1, 7, 4, 0, 1, 1, 0, 0, 1, 0, 1, 7, 2, 3, 2, 0, 0, 1, 7, 4, 7, 4, 7, 4, 1, 3, 2, 3, 6, 5, 4, 1, 0, 1, 0, 7, 4, 1, 3, 6, 1, 0, 1, 0, 0, 3, 4, 7, 2, 1, 5, 4, 1, 3, 6, 0, 3, 2, 3, 2, 0, 7, 4, 7, 4, 1, 1, 0, 3, 4, 7, 3, 2, 6, 0, 0, 0, 1, 7, 2, 1, 1, 0, 0, 0, 1, 0, 1, 3, 6, 5, 6, 0, 3, 4, 7, 6, 1]",13.911616589629393,0.2839105426454978
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,99,-0.09900000000000007,3.413999999999997,0.028523683547973633,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 7, 4, 0, 1, 1, 1, 1, 0, 0, 3, 3, 2, 3, 2, 6, 5, 3, 3, 2, 3, 7, 0, 2, 2, 2, 2, 3, 4, 0, 1, 7, 4, 7, 2, 3, 4, 1, 0, 0, 1, 7, 6, 0, 3, 6, 0, 0, 7, 6, 1, 0, 0, 1, 5, 6, 5, 2, 3, 2, 1, 0, 0, 1, 0, 7, 3, 2, 3, 2, 4, 1, 3, 3, 2, 2, 1, 1, 0, 1, 0, 1, 0, 5, 6, 1]",13.911616589629393,0.2839105426454978
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,99,-0.09900000000000007,3.314999999999997,0.029523372650146484,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 3, 4, 1, 0, 7, 6, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 7, 4, 0, 1, 1, 1, 1, 0, 1, 0, 5, 6, 0, 3, 3, 3, 3, 2, 3, 1, 1, 1, 1, 0, 0, 1, 1, 5, 3, 2, 2, 3, 2, 3, 2, 0, 7, 6, 1, 1, 0, 6, 3, 0, 1, 2, 2, 3, 2, 3, 5, 6, 3, 2, 5, 0, 1, 1, 2, 5, 1, 2, 5, 0, 1, 0, 0, 1, 0, 1]",13.911616589629393,0.2839105426454978
20,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,71,0.9289999999999999,4.243999999999997,0.022209644317626953,"[1, 1, 3, 6, 5, 2, 3, 2, 0, 7, 2, 1, 5, 3, 2, 4, 0, 1, 0, 1, 1, 0, 1, 3, 3, 3, 2, 2, 4, 0, 1, 7, 4, 0, 1, 1, 3, 3, 2, 4, 0, 1, 7, 4, 1, 3, 4, 1, 1, 1, 0, 5, 3, 3, 3, 1, 4, 3, 1, 1, 7, 3, 2, 6, 1, 0, 0, 3, 4, 7, 3, 3]",13.911616589629393,0.2839105426454978
