,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,36,0.964,0.964,7.708695650100708,"[1, 7, 4, 1, 0, 1, 3, 4, 0, 1, 7, 3, 3, 2, 3, 3, 2, 3, 2, 3, 1, 1, 1, 1, 5, 4, 7, 2, 1, 5, 2, 1, 0, 1, 5, 3, 3]",17.576152768259334,0.38209027757085506
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.09900000000000007,0.8649999999999999,1.5022053718566895,"[1, 7, 4, 1, 3, 4, 0, 1, 7, 3, 2, 4, 1, 1, 5, 2, 3, 6, 5, 4, 7, 3, 2, 3, 2, 4, 1, 1, 1, 0, 5, 4, 1, 3, 2, 3, 6, 1, 0, 5, 4, 7, 6, 0, 3, 6, 0, 0, 1, 0, 1, 1, 1, 0, 5, 4, 1, 1, 1, 0, 5, 6, 5, 4, 1, 0, 7, 4, 7, 2, 3, 2, 3, 2, 3, 4, 1, 0, 1, 3, 4, 0, 1, 1, 3, 2, 1, 0, 3, 3, 3, 7, 4, 3, 1, 4, 7, 1, 1, 0]",17.576152768259334,0.38209027757085506
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.09900000000000007,0.7659999999999998,0.018999338150024414,"[1, 7, 4, 7, 3, 2, 6, 0, 3, 4, 1, 1, 5, 3, 2, 2, 1, 5, 2, 0, 7, 6, 5, 4, 7, 4, 7, 6, 1, 0, 0, 1, 5, 6, 1, 0, 1, 0, 5, 4, 0, 1, 1, 0, 7, 6, 5, 6, 5, 4, 7, 3, 3, 7, 0, 2, 2, 3, 3, 1, 4, 2, 2, 6, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 7, 3, 2, 2, 1, 5, 2, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 5, 4, 1, 3, 4, 0]",17.576152768259334,0.38209027757085506
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,80,0.9199999999999999,1.6859999999999997,0.015000343322753906,"[1, 0, 1, 1, 0, 1, 1, 5, 6, 1, 0, 5, 2, 0, 7, 6, 5, 3, 2, 4, 7, 2, 1, 5, 4, 0, 1, 7, 6, 0, 1, 5, 2, 3, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 3, 2, 1, 0, 0, 0, 1, 0, 1, 7, 3, 3, 7, 4, 7, 1, 1, 3, 4, 0, 1, 0, 0, 1, 1, 7, 3, 2, 2, 3, 3, 2, 3, 3]",17.576152768259334,0.38209027757085506
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,38,0.962,2.6479999999999997,0.0069997310638427734,"[1, 0, 1, 0, 1, 1, 0, 7, 3, 3, 2, 2, 6, 0, 0, 7, 6, 0, 0, 1, 1, 5, 3, 3, 3, 2, 3, 2, 7, 1, 1, 1, 5, 6, 5, 3, 2, 3, 3]",17.576152768259334,0.38209027757085506
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,66,0.9339999999999999,3.582,2.4936957359313965,"[1, 0, 1, 7, 2, 3, 2, 3, 3, 3, 7, 4, 7, 4, 3, 1, 1, 1, 1, 1, 1, 2, 3, 2, 3, 0, 1, 2, 2, 2, 3, 3, 3, 0, 6, 3, 2, 5, 1, 0, 6, 2, 2, 3, 3, 2, 3, 5, 1, 0, 0, 0, 0, 7, 4, 0, 1, 1, 3, 2, 3, 6, 5, 3, 2, 3, 3]",17.576152768259334,0.38209027757085506
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,60,0.94,4.522,0.010999679565429688,"[1, 7, 6, 0, 1, 0, 1, 5, 2, 0, 7, 4, 7, 6, 0, 1, 1, 0, 5, 6, 0, 1, 5, 4, 0, 1, 1, 3, 4, 1, 3, 3, 2, 4, 7, 6, 1, 0, 0, 3, 4, 7, 2, 1, 0, 3, 3, 2, 4, 7, 3, 3, 7, 1, 1, 0, 7, 2, 3, 3, 3]",17.576152768259334,0.38209027757085506
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,4.423,0.017998218536376953,"[1, 0, 1, 1, 0, 1, 0, 7, 2, 1, 0, 0, 7, 2, 0, 7, 6, 0, 0, 1, 1, 0, 1, 0, 3, 2, 3, 6, 1, 0, 5, 3, 3, 3, 2, 7, 1, 0, 4, 2, 3, 3, 2, 2, 2, 3, 3, 7, 0, 2, 3, 2, 2, 3, 3, 2, 7, 1, 0, 0, 1, 1, 7, 2, 3, 6, 0, 0, 7, 2, 0, 1, 0, 1, 1, 1, 1, 2, 3, 2, 5, 6, 5, 0, 0, 1, 0, 1, 0, 1, 5, 2, 0, 0, 4, 2, 2, 6, 0, 3]",17.576152768259334,0.38209027757085506
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,22,0.978,5.401,0.004000425338745117,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 7, 3, 2, 2, 3, 3, 3, 7, 0, 1, 1, 7, 3, 3]",17.576152768259334,0.38209027757085506
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.09900000000000007,5.302,0.018999338150024414,"[1, 1, 0, 7, 3, 3, 7, 0, 2, 3, 2, 3, 1, 4, 7, 1, 7, 4, 0, 0, 2, 3, 2, 2, 2, 2, 0, 1, 1, 1, 0, 0, 3, 3, 3, 7, 4, 3, 1, 4, 3, 2, 2, 2, 2, 1, 1, 0, 0, 0, 7, 2, 1, 5, 2, 0, 0, 1, 0, 1, 7, 3, 3, 2, 2, 2, 3, 2, 3, 2, 0, 0, 1, 1, 1, 5, 2, 3, 2, 3, 2, 0, 1, 3, 4, 7, 2, 3, 3, 3, 7, 1, 0, 1, 0, 0, 1, 1, 7, 6]",17.576152768259334,0.38209027757085506
