,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,70,0.9299999999999999,0.9299999999999999,3.4702718257904053,"[2, 3, 2, 2, 1, 0, 1, 7, 4, 1, 0, 1, 3, 2, 0, 5, 2, 3, 3, 2, 2, 1, 1, 3, 2, 0, 7, 4, 5, 3, 2, 6, 0, 3, 3, 2, 6, 5, 2, 3, 2, 1, 0, 3, 6, 0, 1, 5, 3, 2, 2, 3, 2, 3, 2, 3, 3, 2, 6, 1, 0, 0, 3, 2, 3, 6, 0, 3, 6, 7, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,19,0.981,1.911,0.0019996166229248047,"[2, 3, 2, 2, 1, 7, 4, 5, 2, 3, 2, 1, 5, 2, 3, 6, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,10,0.99,2.901,0.0019998550415039062,"[2, 3, 2, 6, 0, 1, 1, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,25,0.975,3.876,0.0019998550415039062,"[2, 3, 2, 2, 1, 7, 4, 0, 1, 0, 1, 1, 3, 4, 1, 0, 0, 3, 2, 1, 5, 3, 2, 6, 7, 3]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,66,0.9339999999999999,4.81,0.0069997310638427734,"[2, 6, 7, 4, 5, 2, 1, 1, 0, 1, 3, 2, 0, 0, 1, 5, 3, 2, 3, 2, 3, 2, 2, 1, 0, 3, 2, 3, 6, 0, 1, 1, 3, 2, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 3, 4, 7, 2, 3, 4, 7, 2, 0, 5, 2, 3, 2, 1, 0, 1, 1, 3, 2, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,41,0.959,5.768999999999999,0.005000591278076172,"[2, 3, 2, 3, 2, 6, 5, 2, 3, 3, 2, 6, 1, 0, 0, 3, 3, 2, 6, 1, 3, 4, 1, 0, 0, 1, 5, 2, 3, 2, 3, 6, 7, 2, 3, 2, 0, 5, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,79,0.9209999999999999,6.6899999999999995,0.009999990463256836,"[2, 2, 3, 6, 0, 3, 3, 2, 3, 2, 6, 1, 3, 4, 7, 4, 5, 2, 3, 2, 1, 7, 2, 3, 4, 1, 3, 2, 0, 1, 0, 0, 1, 7, 4, 0, 1, 0, 3, 3, 2, 2, 3, 3, 2, 6, 0, 3, 6, 1, 0, 1, 0, 5, 3, 2, 6, 1, 3, 2, 3, 4, 7, 4, 5, 3, 2, 6, 0, 1, 7, 2, 3, 2, 0, 1, 3, 4, 7, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,20,0.98,7.67,0.0020003318786621094,"[2, 2, 1, 7, 4, 0, 3, 3, 2, 2, 1, 7, 2, 0, 1, 3, 4, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,0.994,8.664,0.0010001659393310547,"[2, 3, 2, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,0.994,9.658,0.0009996891021728516,"[2, 2, 1, 1, 0, 7, 3]",9.234397613236492,0.6595998295168923
