,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,51,0.949,0.949,2.895002603530884,"[2, 2, 3, 3, 2, 2, 3, 3, 2, 6, 1, 3, 4, 5, 6, 7, 2, 0, 0, 1, 1, 0, 7, 4, 1, 0, 5, 3, 2, 2, 3, 3, 2, 6, 5, 2, 1, 0, 1, 7, 2, 0, 0, 3, 6, 1, 0, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,31,0.969,1.918,0.0039975643157958984,"[2, 6, 7, 4, 0, 1, 5, 2, 1, 1, 0, 5, 3, 2, 6, 0, 1, 0, 3, 3, 2, 3, 2, 3, 2, 3, 2, 2, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,12,0.988,2.9059999999999997,0.002001047134399414,"[2, 3, 2, 6, 7, 4, 1, 3, 2, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.09900000000000007,2.8069999999999995,0.010997295379638672,"[2, 2, 3, 2, 1, 7, 4, 5, 3, 2, 6, 0, 1, 5, 3, 2, 6, 0, 3, 6, 1, 3, 4, 1, 0, 5, 2, 1, 5, 3, 2, 3, 2, 3, 2, 6, 5, 6, 5, 3, 2, 2, 1, 0, 3, 6, 0, 3, 6, 7, 2, 3, 4, 0, 1, 0, 3, 2, 3, 2, 1, 5, 6, 0, 3, 3, 2, 6, 0, 3, 2, 3, 3, 2, 6, 1, 3, 2, 3, 4, 0, 1, 5, 3, 2, 3, 2, 2, 1, 0, 3, 3, 2, 2, 3, 3, 2, 6, 5, 2]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,7,0.993,3.7999999999999994,0.0010006427764892578,"[2, 6, 7, 2, 3, 4, 7, 3]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,7,0.993,4.792999999999999,0.0010004043579101562,"[2, 2, 1, 1, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,0.994,5.786999999999999,0.0009996891021728516,"[2, 2, 3, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,20,0.98,6.7669999999999995,0.0029997825622558594,"[2, 2, 3, 2, 3, 6, 0, 1, 1, 0, 7, 2, 0, 0, 3, 3, 2, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,27,0.973,7.739999999999999,0.0029997825622558594,"[2, 6, 0, 3, 3, 2, 6, 5, 2, 1, 1, 3, 2, 3, 4, 7, 4, 5, 3, 2, 3, 2, 2, 1, 5, 6, 7, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,18,0.982,8.722,0.002999544143676758,"[2, 3, 2, 2, 3, 3, 2, 3, 2, 3, 2, 2, 1, 5, 2, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
