,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,39,0.961,0.961,3.7224974632263184,"[2, 2, 1, 0, 1, 5, 3, 2, 3, 2, 2, 1, 1, 0, 5, 2, 3, 3, 2, 6, 1, 0, 1, 3, 4, 0, 3, 3, 2, 3, 2, 6, 5, 6, 7, 4, 7, 2, 3, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,44,0.956,1.9169999999999998,0.00800013542175293,"[2, 2, 3, 2, 3, 3, 2, 3, 2, 3, 2, 2, 3, 3, 2, 6, 0, 3, 3, 2, 3, 2, 3, 2, 2, 3, 3, 2, 6, 7, 4, 0, 3, 2, 1, 5, 3, 2, 6, 0, 3, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,59,0.941,2.8579999999999997,0.009999752044677734,"[2, 3, 2, 2, 3, 3, 2, 6, 1, 0, 5, 3, 2, 6, 0, 3, 2, 3, 3, 2, 2, 3, 3, 2, 2, 1, 5, 2, 3, 3, 2, 3, 2, 3, 2, 3, 2, 6, 5, 2, 1, 5, 3, 2, 3, 2, 3, 2, 3, 2, 2, 1, 1, 3, 4, 1, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,57,0.943,3.8009999999999997,0.010000228881835938,"[2, 3, 2, 6, 1, 3, 4, 0, 1, 7, 2, 0, 5, 2, 1, 0, 3, 3, 2, 6, 0, 3, 3, 2, 6, 7, 2, 0, 5, 3, 2, 3, 2, 2, 3, 2, 3, 6, 0, 3, 2, 1, 7, 2, 3, 4, 5, 3, 2, 2, 3, 6, 1, 3, 4, 1, 3, 3]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,22,0.978,4.779,0.003000020980834961,"[2, 6, 5, 6, 1, 0, 5, 2, 3, 6, 0, 1, 1, 0, 1, 3, 2, 0, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,14,0.986,5.765,0.0030024051666259766,"[2, 6, 5, 3, 2, 6, 1, 0, 1, 3, 2, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,20,0.98,6.744999999999999,0.0019989013671875,"[2, 3, 2, 2, 1, 0, 1, 0, 3, 2, 3, 3, 2, 2, 3, 2, 3, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.09900000000000007,6.645999999999999,0.013000726699829102,"[2, 3, 2, 2, 3, 6, 0, 3, 3, 2, 3, 2, 6, 5, 3, 2, 3, 2, 6, 1, 0, 0, 3, 6, 7, 2, 0, 7, 2, 3, 2, 0, 1, 3, 4, 5, 2, 3, 3, 2, 6, 0, 1, 0, 1, 0, 3, 6, 7, 2, 3, 4, 0, 1, 1, 0, 0, 1, 5, 6, 0, 3, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 3, 2, 6, 7, 2, 3, 2, 3, 4, 5, 3, 2, 6, 5, 2, 3, 3, 2, 2, 3, 3, 2, 6, 5, 3, 2, 3, 2]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,11,0.989,7.634999999999999,0.0019991397857666016,"[2, 2, 3, 2, 3, 2, 1, 0, 3, 6, 7, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.995,8.629999999999999,0.0010004043579101562,"[2, 3, 2, 6, 7, 3]",9.234397613236492,0.6595998295168923
