,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_LLM,10,0,,,0.9714,0.0064501507303662605,3.205137848854065
1,DefaultEng_Qlearntab_LLM,10,1,0.9714,0.0064501507303662605,1.9494,0.008875935005520396,0.00599884986877435
2,DefaultEng_Qlearntab_LLM,10,2,0.9746999999999998,0.004437967502760197,2.9297999999999997,0.011296803874449503,0.0025001764297485
3,DefaultEng_Qlearntab_LLM,10,3,0.9766000000000001,0.0037656012914831834,3.6929000000000003,0.14318336728358735,0.0025001764297484996
4,DefaultEng_Qlearntab_LLM,10,4,0.9232250000000001,0.03579584182089684,4.4552,0.1740725136257876,0.00299990177154535
5,DefaultEng_Qlearntab_LLM,10,5,0.8910399999999999,0.03481450272515753,5.4281,0.16998859112043702,0.0030012130737304
6,DefaultEng_Qlearntab_LLM,10,6,0.9046833333333332,0.02833143185340617,6.4068,0.16779635805874268,0.0019998550415039
7,DefaultEng_Qlearntab_LLM,10,7,0.9152571428571429,0.023970908294106086,7.2757000000000005,0.17947411141071748,0.00200021266937255
8,DefaultEng_Qlearntab_LLM,10,8,0.9094625000000001,0.022434263926339702,8.2544,0.17862780671925996,0.00200021266937255
9,DefaultEng_Qlearntab_LLM,10,9,0.9171555555555555,0.019847534079917795,9.229499999999998,0.18052936049296808,0.0034996271133422505
10,DefaultEng_Qlearntab_LLM,10,10,0.9229499999999999,0.01805293604929681,10.2078,0.17936423525577463,0.0024999380111693998
11,DefaultEng_Qlearntab_LLM,10,11,0.927981818181818,0.0163058395687068,11.178199999999999,0.18304600514624733,0.00300014019012445
12,DefaultEng_Qlearntab_LLM,10,12,0.9315166666666667,0.015253833762187276,12.1456,0.18076984753486344,0.00299966335296625
13,DefaultEng_Qlearntab_LLM,10,13,0.9342769230769232,0.013905372887297186,13.0171,0.17373980865394964,0.0029985904693603
14,DefaultEng_Qlearntab_LLM,10,14,0.9297928571428571,0.01240998633242499,13.9977,0.17368426334395778,0.00249981880187985
15,DefaultEng_Qlearntab_LLM,10,15,0.9331799999999999,0.011578950889597196,14.959999999999999,0.17615479304041395,0.00400149822235105
16,DefaultEng_Qlearntab_LLM,10,16,0.9349999999999999,0.011009674565025877,15.9419,0.17724881757950692,0.0019997358322143503
17,DefaultEng_Qlearntab_LLM,10,17,0.9377588235294116,0.010426401034088652,16.928500000000003,0.1760630726630532,0.0015000104904174501
18,DefaultEng_Qlearntab_LLM,10,18,0.9404722222222223,0.009781281814614086,17.8992,0.17792500292726326,0.00199997425079345
19,DefaultEng_Qlearntab_LLM,10,19,0.9420631578947368,0.009364473838277026,18.861300000000004,0.17625928186749323,0.004000186920166
20,DefaultEng_Qlearntab_LLM,10,20,0.943065,0.008812964093374665,19.726100000000002,0.16815465434467666,0.003000259399414
21,DefaultEng_Qlearntab_LLM,10,21,0.9393380952380952,0.008007364492603666,20.7092,0.1700592576460074,0.00150048732757565
22,DefaultEng_Qlearntab_LLM,10,22,0.9413272727272727,0.007729966256636704,21.6769,0.16784301196852566,0.0040010213851928
23,DefaultEng_Qlearntab_LLM,10,23,0.9424739130434782,0.00729752225950112,22.663100000000004,0.1668836887043053,0.00199973583221435
24,DefaultEng_Qlearntab_LLM,10,24,0.9442958333333333,0.006953487029346066,23.636,0.17087987983766045,0.0019997358322143503
25,DefaultEng_Qlearntab_LLM,10,25,0.94544,0.00683519519350642,24.499000000000002,0.15042288537468085,0.0034992694854736
26,DefaultEng_Qlearntab_LLM,10,26,0.9422692307692306,0.0057854955913338914,25.465700000000002,0.15094532122593257,0.0049997568130492505
27,DefaultEng_Qlearntab_LLM,10,27,0.9431740740740739,0.00559056745281233,26.446199999999997,0.1526827356899847,0.0024996995925903
28,DefaultEng_Qlearntab_LLM,10,28,0.9445071428571428,0.005452954846070891,27.427099999999996,0.15350884520298985,0.00199949741363525
29,DefaultEng_Qlearntab_LLM,10,29,0.9457620689655171,0.005293408455275521,28.4132,0.15490253566535137,0.00150024890899655
30,DefaultEng_Qlearntab_LLM,10,30,0.9471066666666668,0.005163417855511729,29.3829,0.15203248556366708,0.0029997825622558
