,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_LLM,10,0,,,-0.099,0.0,2.526447892189026
1,DefaultEng_DQN_LLM,10,1,-0.099,0.0,-0.19800000000000012,9.25185853854297e-18,0.0195001363754272
2,DefaultEng_DQN_LLM,10,2,-0.099,0.0,-0.2970000000000002,0.0,0.017000079154968248
3,DefaultEng_DQN_LLM,10,3,-0.099,4.625929269271485e-18,-0.3960000000000003,0.0,0.01700079441070555
4,DefaultEng_DQN_LLM,10,4,-0.099,0.0,-0.4950000000000004,0.0,0.0179977416992187
5,DefaultEng_DQN_LLM,10,5,-0.099,0.0,-0.5940000000000004,0.0,0.01749944686889645
6,DefaultEng_DQN_LLM,10,6,-0.09899999999999999,0.0,-0.6930000000000005,0.0,0.01750183105468745
7,DefaultEng_DQN_LLM,10,7,-0.09899999999999999,0.0,-0.7920000000000006,0.0,0.01800119876861565
8,DefaultEng_DQN_LLM,10,8,-0.099,0.0,-0.8910000000000006,3.700743415417188e-17,0.0179994106292724
9,DefaultEng_DQN_LLM,10,9,-0.099,0.0,-0.9900000000000008,0.0,0.017500281333923298
10,DefaultEng_DQN_LLM,10,10,-0.099,0.0,-1.0890000000000009,0.0,0.0179994106292724
11,DefaultEng_DQN_LLM,10,11,-0.09899999999999999,0.0,-1.1880000000000008,0.0,0.0165011882781982
12,DefaultEng_DQN_LLM,10,12,-0.09899999999999999,0.0,-1.2870000000000008,0.0,0.0160005092620849
13,DefaultEng_DQN_LLM,10,13,-0.09899999999999999,0.0,-1.3860000000000008,0.0,0.01599943637847895
14,DefaultEng_DQN_LLM,10,14,-0.09899999999999999,0.0,-1.4850000000000008,0.0,0.0160000324249267
15,DefaultEng_DQN_LLM,10,15,-0.09899999999999999,0.0,-1.584000000000001,7.401486830834377e-17,0.0160002708435058
16,DefaultEng_DQN_LLM,10,16,-0.099,0.0,-1.6830000000000005,7.401486830834377e-17,0.0160000324249267
17,DefaultEng_DQN_LLM,10,17,-0.099,0.0,-1.7820000000000007,0.0,0.01599991321563715
18,DefaultEng_DQN_LLM,10,18,-0.099,0.0,-1.881000000000001,0.0,0.0160000324249267
19,DefaultEng_DQN_LLM,10,19,-0.099,0.0,-1.9800000000000009,0.0,0.01599991321563715
20,DefaultEng_DQN_LLM,10,20,-0.099,0.0,-2.0790000000000006,0.0,0.016000270843505797
21,DefaultEng_DQN_LLM,10,21,-0.099,0.0,-2.178000000000001,0.0,0.0159997940063476
22,DefaultEng_DQN_LLM,10,22,-0.099,4.625929269271485e-18,-2.277000000000001,0.0,0.016000032424926702
23,DefaultEng_DQN_LLM,10,23,-0.099,4.625929269271485e-18,-2.376000000000001,0.0,0.0159997940063476
24,DefaultEng_DQN_LLM,10,24,-0.099,4.625929269271485e-18,-2.4750000000000014,0.0,0.0160000324249267
25,DefaultEng_DQN_LLM,10,25,-0.099,4.625929269271485e-18,-2.5740000000000016,0.0,0.01599967479705805
26,DefaultEng_DQN_LLM,10,26,-0.09900000000000002,4.625929269271485e-18,-2.673000000000002,0.0,0.01600015163421625
27,DefaultEng_DQN_LLM,10,27,-0.09900000000000002,4.625929269271485e-18,-2.772000000000002,0.0,0.0160002708435058
28,DefaultEng_DQN_LLM,10,28,-0.09900000000000006,4.625929269271485e-18,-2.871000000000002,0.0,0.016000032424926702
29,DefaultEng_DQN_LLM,10,29,-0.09900000000000006,4.625929269271485e-18,-2.9700000000000024,0.0,0.01599991321563715
30,DefaultEng_DQN_LLM,10,30,-0.09900000000000006,4.625929269271485e-18,-3.0690000000000026,0.0,0.0160000324249267
31,DefaultEng_DQN_LLM,10,31,-0.09900000000000006,0.0,-3.168000000000003,0.0,0.0160000324249267
32,DefaultEng_DQN_LLM,10,32,-0.099,0.0,-3.267000000000003,0.0,0.0159997940063476
33,DefaultEng_DQN_LLM,10,33,-0.099,0.0,-3.366000000000003,0.0,0.0159997940063476
34,DefaultEng_DQN_LLM,10,34,-0.099,4.625929269271485e-18,-3.4650000000000034,0.0,0.01600205898284905
35,DefaultEng_DQN_LLM,10,35,-0.099,4.625929269271485e-18,-3.5640000000000045,1.4802973661668753e-16,0.0160005092620849
36,DefaultEng_DQN_LLM,10,36,-0.09900000000000002,4.625929269271485e-18,-3.663000000000004,0.0,0.01599967479705805
37,DefaultEng_DQN_LLM,10,37,-0.09900000000000002,4.625929269271485e-18,-3.762000000000003,2.9605947323337506e-16,0.01599991321563715
38,DefaultEng_DQN_LLM,10,38,-0.09900000000000002,4.625929269271485e-18,-3.861000000000004,0.0,0.01599943637847895
39,DefaultEng_DQN_LLM,10,39,-0.09900000000000006,4.625929269271485e-18,-3.9600000000000053,1.4802973661668753e-16,0.01600015163421625
40,DefaultEng_DQN_LLM,10,40,-0.099,0.0,-4.059000000000005,0.0,0.015999197959899847
41,DefaultEng_DQN_LLM,10,41,-0.099,0.0,-4.158000000000004,2.9605947323337506e-16,0.01600134372711175
42,DefaultEng_DQN_LLM,10,42,-0.099,0.0,-4.257000000000005,0.0,0.0160000324249267
43,DefaultEng_DQN_LLM,10,43,-0.099,4.625929269271485e-18,-4.356000000000006,2.9605947323337506e-16,0.01600015163421625
44,DefaultEng_DQN_LLM,10,44,-0.099,4.625929269271485e-18,-4.455000000000005,0.0,0.01599967479705805
45,DefaultEng_DQN_LLM,10,45,-0.099,4.625929269271485e-18,-4.554000000000005,2.9605947323337506e-16,0.0159997940063476
46,DefaultEng_DQN_LLM,10,46,-0.099,4.625929269271485e-18,-4.653000000000006,0.0,0.0160000324249267
47,DefaultEng_DQN_LLM,10,47,-0.09900000000000002,4.625929269271485e-18,-4.752000000000007,2.9605947323337506e-16,0.01599943637847895
48,DefaultEng_DQN_LLM,10,48,-0.09899999999999999,0.0,-4.851000000000006,0.0,0.015999197959899847
49,DefaultEng_DQN_LLM,10,49,-0.099,0.0,-4.9500000000000055,2.9605947323337506e-16,0.0160000324249267
50,DefaultEng_DQN_LLM,10,50,-0.099,0.0,-5.049000000000007,0.0,0.016000032424926702
51,DefaultEng_DQN_LLM,10,51,-0.099,0.0,-5.148000000000008,2.9605947323337506e-16,0.0160000324249267
52,DefaultEng_DQN_LLM,10,52,-0.099,0.0,-5.247000000000007,0.0,0.0159997940063476
53,DefaultEng_DQN_LLM,10,53,-0.099,4.625929269271485e-18,-5.346000000000006,2.9605947323337506e-16,0.01599967479705805
54,DefaultEng_DQN_LLM,10,54,-0.099,4.625929269271485e-18,-5.445000000000007,0.0,0.0159997940063476
55,DefaultEng_DQN_LLM,10,55,-0.099,4.625929269271485e-18,-5.5440000000000085,2.9605947323337506e-16,0.0159997940063476
56,DefaultEng_DQN_LLM,10,56,-0.09899999999999999,0.0,-5.643000000000008,0.0,0.01599967479705805
57,DefaultEng_DQN_LLM,10,57,-0.09899999999999999,0.0,-5.742000000000007,2.9605947323337506e-16,0.0159990787506103
58,DefaultEng_DQN_LLM,10,58,-0.099,0.0,-5.841000000000008,0.0,0.0160005092620849
59,DefaultEng_DQN_LLM,10,59,-0.099,0.0,-5.940000000000009,2.9605947323337506e-16,0.0159997940063476
60,DefaultEng_DQN_LLM,10,60,-0.099,0.0,-6.039000000000009,0.0,0.0160002708435058
61,DefaultEng_DQN_LLM,10,61,-0.099,0.0,-6.138000000000008,2.9605947323337506e-16,0.0159995555877685
62,DefaultEng_DQN_LLM,10,62,-0.099,4.625929269271485e-18,-6.237000000000009,0.0,0.0160000324249267
63,DefaultEng_DQN_LLM,10,63,-0.099,4.625929269271485e-18,-6.33600000000001,2.9605947323337506e-16,0.0159997940063476
64,DefaultEng_DQN_LLM,10,64,-0.09899999999999999,0.0,-6.435000000000009,0.0,0.01599991321563715
65,DefaultEng_DQN_LLM,10,65,-0.09899999999999999,0.0,-6.534000000000009,2.9605947323337506e-16,0.01599967479705805
66,DefaultEng_DQN_LLM,10,66,-0.09899999999999999,0.0,-6.63300000000001,0.0,0.01599991321563715
67,DefaultEng_DQN_LLM,10,67,-0.099,0.0,-6.732000000000011,2.9605947323337506e-16,0.01599967479705805
68,DefaultEng_DQN_LLM,10,68,-0.099,0.0,-6.83100000000001,0.0,0.01599991321563715
69,DefaultEng_DQN_LLM,10,69,-0.099,0.0,-6.9300000000000095,2.9605947323337506e-16,0.0160000324249267
70,DefaultEng_DQN_LLM,10,70,-0.099,0.0,-7.029000000000011,0.0,0.0160002708435058
71,DefaultEng_DQN_LLM,10,71,-0.099,0.0,-7.128000000000012,2.9605947323337506e-16,0.0160000324249267
