,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_language_default,10,0,,,0.9970000000000001,3.700743415417188e-17,0.00100076198577875
1,DefaultEng_Qlearntab_language_default,10,1,0.9970000000000001,3.700743415417188e-17,1.9940000000000002,7.401486830834377e-17,0.0009999275207519
2,DefaultEng_Qlearntab_language_default,10,2,0.9970000000000001,3.700743415417188e-17,2.991,0.0,0.0004986524581909
3,DefaultEng_Qlearntab_language_default,10,3,0.9970000000000001,3.700743415417188e-17,3.9880000000000004,1.4802973661668753e-16,0.00099742412567135
4,DefaultEng_Qlearntab_language_default,10,4,0.9970000000000001,3.700743415417188e-17,4.985,0.0,0.001000165939331
5,DefaultEng_Qlearntab_language_default,10,5,0.9970000000000001,0.0,5.982,0.0,0.0009994506835937
6,DefaultEng_Qlearntab_language_default,10,6,0.9970000000000001,3.700743415417188e-17,6.979000000000001,2.9605947323337506e-16,0.0004998445510864
7,DefaultEng_Qlearntab_language_default,10,7,0.9970000000000001,3.700743415417188e-17,7.976000000000001,2.9605947323337506e-16,0.0009999275207519
8,DefaultEng_Qlearntab_language_default,10,8,0.9970000000000001,3.700743415417188e-17,8.973,0.0,0.0009996891021728
9,DefaultEng_Qlearntab_language_default,10,9,0.9970000000000001,0.0,9.97,0.0,0.0009994506835937
10,DefaultEng_Qlearntab_language_default,10,10,0.9970000000000001,0.0,10.967,0.0,0.0009996891021728
11,DefaultEng_Qlearntab_language_default,10,11,0.9970000000000001,3.700743415417188e-17,11.964,0.0,0.0009992122650145999
12,DefaultEng_Qlearntab_language_default,10,12,0.9970000000000001,3.700743415417188e-17,12.961000000000002,5.921189464667501e-16,0.0009999275207519
13,DefaultEng_Qlearntab_language_default,10,13,0.9970000000000001,3.700743415417188e-17,13.958000000000002,5.921189464667501e-16,0.0009996891021728
14,DefaultEng_Qlearntab_language_default,10,14,0.9970000000000001,3.700743415417188e-17,14.955000000000002,5.921189464667501e-16,0.0009998083114623499
15,DefaultEng_Qlearntab_language_default,10,15,0.9970000000000001,3.700743415417188e-17,15.952000000000002,5.921189464667501e-16,0.00099956989288325
16,DefaultEng_Qlearntab_language_default,10,16,0.9970000000000001,3.700743415417188e-17,16.949000000000005,1.1842378929335002e-15,0.0009999275207519
17,DefaultEng_Qlearntab_language_default,10,17,0.9970000000000001,0.0,17.946,0.0,0.0009994506835937001
18,DefaultEng_Qlearntab_language_default,10,18,0.9970000000000001,0.0,18.943000000000005,1.1842378929335002e-15,0.0009998083114623499
19,DefaultEng_Qlearntab_language_default,10,19,0.9970000000000001,0.0,19.94,0.0,0.0009996891021728
20,DefaultEng_Qlearntab_language_default,10,20,0.9970000000000001,0.0,20.937000000000005,1.1842378929335002e-15,0.00049972534179685
21,DefaultEng_Qlearntab_language_default,10,21,0.9970000000000001,0.0,21.934,0.0,0.0009998083114623499
22,DefaultEng_Qlearntab_language_default,10,22,0.9970000000000001,3.700743415417188e-17,22.931000000000004,1.1842378929335002e-15,0.0009998083114623499
